,grid,va_ridge_pr,va_ridge_impr,va_horse_impr
3788,-10.418570668315382,0.0038553854132051665,0.006689474490082404,0.006701613296282633
3789,-10.40877407676085,0.00386832766440626,0.006708067522635516,0.006717795561429897
3790,-10.398977485206316,0.003879488023506716,0.006724098644167095,0.00673174904575961
3791,-10.389180893651783,0.0038926920576934816,0.0067430938963185015,0.0067483072108704125
3792,-10.37938430209725,0.0039042473357342165,0.006759764247425649,0.006762877053807144
3793,-10.369587710542724,0.003918096469365702,0.006779822615021634,0.006780470690559727
3794,-10.359791118988191,0.0039303500731045415,0.0067976536436770854,0.006796176248873428
3795,-10.349994527433658,0.003945167437063775,0.006819328510728164,0.006815355294839123
3796,-10.340197935879125,0.003960617755006313,0.006842063553900413,0.006835575740526889
3797,-10.330401344324592,0.003974414521128842,0.006862478704701146,0.006853819290719177
3798,-10.320604752770059,0.00399120667256981,0.006887462849213027,0.006876249313832518
3799,-10.310808161215526,0.0040062310595210615,0.006909935181532259,0.006896513312985082
3800,-10.301011569661,0.004024531207211623,0.006937444670547483,0.006921422284592645
3801,-10.291214978106467,0.004040901898351477,0.006962169358624442,0.00694389570226462
3802,-10.281418386551934,0.004060822568336157,0.0069923865409836986,0.006971458454363246
3803,-10.271621794997401,0.004078615267754682,0.007019483682310224,0.006996254772547341
3804,-10.261825203442868,0.004100222354839622,0.007052509628545817,0.007026564529900578
3805,-10.252028611888335,0.004122750461252459,0.007087064951013989,0.007058367126651975
3806,-10.242232020333809,0.004142794693657922,0.007117900551926592,0.007086812439203318
3807,-10.232435428779276,0.0041670333742310495,0.007155286302694268,0.007121371589823367
3808,-10.222638837224743,0.004188535039078251,0.007188527307539959,0.0071521557014572355
3809,-10.21284224567021,0.004214454922352408,0.00722867998943935,0.007189400350806291
3810,-10.203045654115677,0.0042373738453238856,0.007264246309233027,0.007222436895139931
3811,-10.193249062561144,0.004264910064050643,0.007307041791325572,0.007262235890369628
3812,-10.183452471006618,0.004289174525131019,0.007344799617125922,0.007297385358450639
3813,-10.173655879452085,0.004318223457044835,0.007390047964718373,0.007339542568189727
3814,-10.163859287897552,0.004348028840659578,0.007436512786953488,0.007382863115641169
3815,-10.154062696343019,0.0043741405169400345,0.007477240785172764,0.007420852787341763
3816,-10.144266104788485,0.0044052113888832425,0.007525718127879634,0.007466084104305257
3817,-10.134469513233952,0.0044323169714689655,0.007568011673604092,0.007505550851840763
3818,-10.124672921679426,0.00446442758803067,0.00761810625342256,0.0075522952455261355
3819,-10.114876330124893,0.004492310167244313,0.007661587486362468,0.007592860062845851
3820,-10.10507973857036,0.004525179897985078,0.00771281266207626,0.007640630738509981
3821,-10.095283147015827,0.004553575569589344,0.007757025803684149,0.007681838813678272
3822,-10.085486555461294,0.0045868702598400625,0.007808806604555527,0.0077300633011107315
3823,-10.075689963906761,0.004620238525207779,0.00786062095724204,0.0077782685782397595
3824,-10.065893372352235,0.004648810189453172,0.007904909566178822,0.007819423245067481
3825,-10.056096780797702,0.004682002153498858,0.007956253569625694,0.007867066005168464
3826,-10.04630018924317,0.004710241719396479,0.007999832049764689,0.007907435555487268
3827,-10.036503597688636,0.0047428311495880445,0.008049983869718462,0.007953804085573552
3828,-10.026707006134103,0.004770368992067645,0.008092228134656494,0.00799277434025986
3829,-10.01691041457957,0.0048019255423993835,0.008140463425415561,0.008037157190533755
3830,-10.007113823025044,0.004828398648527545,0.008180764476479734,0.008074131241284175
3831,-9.997317231470511,0.004858512124029282,0.008226397549973775,0.008115857870400107
3832,-9.987520639915978,0.004887693615465866,0.008270372258090047,0.00815590388380843
3833,-9.977724048361445,0.004911891401166863,0.008306624427367525,0.008188774645284658
3834,-9.967927456806912,0.004939096177997206,0.00834711505515937,0.008225308425844405
3835,-9.958130865252379,0.0049614828597259394,0.008380190663620259,0.008254985831451176
3836,-9.948334273697853,0.0049864615535358675,0.008416793176182068,0.00828762030386613
3837,-9.93853768214332,0.005006863577357523,0.008446414910678232,0.008313841200481004
3838,-9.928741090588787,0.005029463944574354,0.008478891616279044,0.008342354476766262
3839,-9.918944499034254,0.005047795786869165,0.008504932270226199,0.008365004374463789
3840,-9.90914790747972,0.0050679717951306056,0.008533225851857973,0.008389352761019283
3841,-9.899351315925188,0.005086860996597659,0.00855930680279376,0.008411502944061804
3842,-9.889554724370662,0.005102052730004605,0.008579947619893532,0.008428787948749607
3843,-9.879758132816129,0.0051186531132011515,0.00860210455368394,0.008447047179820507
3844,-9.869961541261596,0.005131962785610596,0.008619524248388705,0.00846114193862205
3845,-9.860164949707062,0.005146481991726063,0.008638124793957693,0.008475882764340576
3846,-9.85036835815253,0.00515812142071923,0.008652694316803105,0.008487160777189638
3847,-9.840571766597996,0.005170840709125733,0.008668227181325787,0.00849887295894207
3848,-9.830775175043463,0.005181075519352009,0.008680405278700629,0.008507792281650666
3849,-9.820978583488937,0.005192327355472711,0.008693441818608115,0.008517044609846135
3850,-9.811181991934404,0.005201456844324652,0.008703740694257013,0.008524113844309567
3851,-9.801385400379871,0.005211601041374091,0.008714894417636366,0.008531514144640416
3852,-9.791588808825338,0.005221300338466582,0.008725291250624314,0.00853817089344517
3853,-9.781792217270805,0.005229339089099073,0.00873373411301397,0.008543416575225773
3854,-9.771995625716272,0.005238486680555251,0.008743188514542595,0.008549148427158112
3855,-9.762199034161746,0.005246199897981051,0.008751071380771955,0.008553844768064837
3856,-9.752402442607213,0.005255132177348585,0.008760148238517323,0.008559206152508724
3857,-9.74260585105268,0.005262794791347538,0.00876793146074538,0.008563804183443944
3858,-9.732809259498147,0.005271814869339604,0.008777136820983893,0.008569290000231225
3859,-9.723012667943614,0.005279670550406546,0.008785225957490879,0.008574185592551084
3860,-9.713216076389081,0.005289043331679189,0.008794999289293313,0.008580223953282567
3861,-9.703419484834555,0.005298702314176313,0.008805237218999925,0.0085867139220664
3862,-9.693622893280022,0.0053072550075250625,0.008814457440447492,0.008592708809159548
3863,-9.683826301725489,0.005317601370927573,0.008825813465693512,0.008600284176645455
3864,-9.674029710170956,0.005326822177230021,0.008836120649339647,0.008607333276906375
3865,-9.664233118616423,0.00533803296380918,0.008848882542844085,0.008616270843013451
3866,-9.65443652706189,0.005348062391217039,0.008860503967438557,0.008624592102233255
3867,-9.644639935507364,0.005360290005388378,0.008874916997872028,0.008635126310727824
3868,-9.63484334395283,0.005371249997616952,0.008888047869944864,0.008644905693689156
3869,-9.625046752398298,0.0053846278140149495,0.008904324371743851,0.008657238121371636
3870,-9.615250160843765,0.0053986747807814655,0.008921682801133264,0.008670612893284585
3871,-9.605453569289232,0.005411272002133033,0.008937460678502578,0.00868294234664252
3872,-9.595656977734699,0.0054266451816855875,0.008956958616998826,0.008698374882504694
3873,-9.585860386180173,0.005440422213104488,0.008974636921155122,0.008712530134946625
3874,-9.57606379462564,0.005457218410539176,0.008996423396046309,0.008730158868424077
3875,-9.566267203071106,0.0054722519509095985,0.009016119114927364,0.00874624792488266
3876,-9.556470611516573,0.005490552912933045,0.00904031743487255,0.008766185843839617
3877,-9.54667401996204,0.005506906076157486,0.009062124469613473,0.008784293933560202
3878,-9.536877428407507,0.005526777042985018,0.009088830017143187,0.008806626548638622
3879,-9.527080836852981,0.005547514526576949,0.009116915211357457,0.008830274324324016
3880,-9.517284245298448,0.005565988102238581,0.009142098177637554,0.00885160048339772
3881,-9.507487653743915,0.005588364318299519,0.00917278421059937,0.008877722474224607
3882,-9.497691062189382,0.005608256066407263,0.009200213162543611,0.008901182370786477
3883,-9.48789447063485,0.005632300806552685,0.009233535930521926,0.008929805869633939
3884,-9.478097879080316,0.005653634302587237,0.009263238281857987,0.008955419592386176
3885,-9.46830128752579,0.005679375699190706,0.009299230637255271,0.008986568809527912
3886,-9.458504695971257,0.005702178412649565,0.009331239898890072,0.009014362220123962
3887,-9.448708104416724,0.005729656376163171,0.009369953609512111,0.009048079480887768
3888,-9.438911512862191,0.005758095231729911,0.009410169112071454,0.009083211466591936
3889,-9.429114921307658,0.005783255856481244,0.00944586383125036,0.009114476797841081
3890,-9.419318329753125,0.005813555046070357,0.009488981063585334,0.009152338582620989
3891,-9.409521738198599,0.005840366677320214,0.009527248630556462,0.00918602271982694
3892,-9.399725146644066,0.005872674742809318,0.009573494558832258,0.009226824515265629
3893,-9.389928555089533,0.005901294513734377,0.009614577401840185,0.009263153400596875
3894,-9.380131963535,0.005935833240597468,0.009664296496671837,0.009307217620856343
3895,-9.370335371980467,0.00596648664539817,0.009708546447691724,0.00934652150416328
3896,-9.360538780425934,0.006003562511199031,0.009762218338232228,0.00939429920130576
3897,-9.3507421888714,0.006042162705981782,0.009818266866352825,0.009444310270078133
3898,-9.340945597316875,0.006076558719626155,0.009868352192717648,0.009489097822758157
3899,-9.331149005762342,0.006118339839596744,0.009929363953453708,0.009543774296861176
3900,-9.321352414207809,0.0061556772961036356,0.00998404064397203,0.009592878300694817
3901,-9.311555822653276,0.006201158619353981,0.010050829709938725,0.00965298655459605
3902,-9.301759231098742,0.006241909965110408,0.010110837371451657,0.009707102671513958
3903,-9.29196263954421,0.006291668252721857,0.010184304914234199,0.009773489323359641
3904,-9.282166047989683,0.006336343700678563,0.010250438803380705,0.00983336354630063
3905,-9.27236945643515,0.006390984227575155,0.010331525395463857,0.009906909249146011
3906,-9.262572864880617,0.006448503292506909,0.010417099912159682,0.009984669147177092
3907,-9.252776273326084,0.006500223991280328,0.010494217005532092,0.010054856092668592
3908,-9.242979681771551,0.006563527400276765,0.010588796605327758,0.010141063644937748
3909,-9.233183090217018,0.006620433012648525,0.010673975965770086,0.010218807995807178
3910,-9.223386498662492,0.0066900266003208,0.01077832261955718,0.010314162763964605
3911,-9.21358990710796,0.006752506954977444,0.010872144004650862,0.010399992379835752
3912,-9.203793315553426,0.006828784215833356,0.0109868322372372,0.010505011073653911
3913,-9.193996723998893,0.0068971161616336405,0.011089688376708193,0.010599272181296386
3914,-9.18420013244436,0.0069803206826017745,0.011215046129644754,0.010714232909558863
3915,-9.174403540889827,0.007067293816190109,0.011346183221389836,0.010834564420275623
3916,-9.164606949335301,0.00714483311137525,0.011463157412391763,0.010941944516387365
3917,-9.154810357780768,0.007238747302643229,0.011604881839139956,0.011072082119312387
3918,-9.145013766226235,0.007322150812496399,0.011730764391329813,0.011187692272988544
3919,-9.135217174671702,0.007422752128818647,0.011882599673257688,0.011327143489419498
3920,-9.125420583117169,0.007511710074019775,0.012016835077483615,0.011450421722223821
3921,-9.115623991562636,0.007618529845444534,0.012177962642796927,0.011598369286260832
3922,-9.10582740000811,0.007712549950831567,0.012319706014381223,0.011728479666799763
3923,-9.096030808453577,0.007824911348514641,0.012488978894688816,0.011883796390909673
3924,-9.086234216899044,0.007939908575135702,0.012662056821211942,0.012042515029165129
3925,-9.07643762534451,0.008040364992585402,0.012813089754908157,0.012180929749549397
3926,-9.066641033789978,0.008159499894047684,0.01299198459366273,0.012344756159720744
3927,-9.056844442235445,0.00826304381580952,0.013147251034641075,0.012486823068061375
3928,-9.047047850680919,0.008385213026782258,0.01333015914949317,0.012654019807598976
3929,-9.037251259126386,0.008490849269081968,0.013488040120133278,0.012798183676656154
3930,-9.027454667571853,0.008614845153443615,0.013673005809263587,0.012966877018819623
3931,-9.01765807601732,0.008721508247293,0.013831783335409251,0.013111496095022842
3932,-9.007861484462786,0.00884606465528348,0.014016773712619897,0.013279748243174218
3933,-8.998064892908253,0.008952659889131232,0.01417469756997145,0.013423158378227577
3934,-8.988268301353727,0.009076501654896329,0.01435768256768163,0.013589044054625117
3935,-8.978471709799194,0.009199443156750507,0.014538773255672136,0.013752886545174084
3936,-8.968675118244661,0.009303842642974689,0.014692074146089598,0.013891309356808434
3937,-8.958878526690128,0.00942420807743862,0.014868229777034213,0.014050026309729105
3938,-8.949081935135595,0.009525925457622222,0.015016562381105025,0.01418336514175716
3939,-8.939285343581062,0.00964264561336812,0.015186122882930232,0.014335406431881562
3940,-8.929488752026536,0.009740830861010564,0.015328176005214498,0.014462442012053248
3941,-8.919692160472003,0.009853002896464196,0.015489759266416468,0.014606528738392048
3942,-8.90989556891747,0.009946966923453445,0.015624487740504756,0.014726299825868433
3943,-8.900098977362937,0.010053895489470265,0.01577705153920219,0.014861481067827668
3944,-8.890302385808404,0.010157796042346363,0.01592446181315609,0.014991602246218714
3945,-8.880505794253871,0.010244373286925637,0.016046615353462836,0.01509902503499424
3946,-8.870709202699345,0.010342440376810057,0.016184174943058894,0.015219515393535134
3947,-8.860912611144812,0.010423969751206866,0.016297838774331358,0.015318656815728804
3948,-8.851116019590279,0.01051616362212646,0.016425552496835936,0.01542956109053603
3949,-8.841319428035746,0.010592731237446779,0.01653091928379444,0.01552063688282026
3950,-8.831522836481213,0.010679292658235128,0.016649230677159177,0.01562241185499196
3951,-8.82172624492668,0.01075122386466045,0.016746865011047718,0.01570598582319873
3952,-8.811929653372147,0.010832667956607154,0.016856641509210176,0.015799483514977206
3953,-8.80213306181762,0.01091166049501004,0.01696231987989968,0.015889005145513155
3954,-8.792336470263088,0.010977613498481892,0.017049956536180383,0.01596287720850489
3955,-8.782539878708555,0.011052768840826132,0.01714917594957534,0.01604611696034826
3956,-8.772743287154022,0.011115883321424581,0.017231994958201352,0.01611528858672196
3957,-8.762946695599489,0.011188298772753543,0.017326499703555723,0.016193903453538414
3958,-8.753150104044956,0.011249587223664452,0.0174061007420236,0.01625988878074965
3959,-8.74335351249043,0.011320514847501805,0.017497858029711023,0.016335734659026838
3960,-8.733556920935897,0.011381099878576608,0.01757599578652007,0.016400184015153814
3961,-8.723760329381363,0.011451892650213574,0.01766710993235879,0.01647523428972714
3962,-8.71396373782683,0.011523190935468651,0.017758769692150903,0.016550688604845213
3963,-8.704167146272297,0.011585013976401859,0.017838241405522662,0.01661612412220494
3964,-8.694370554717764,0.011658324967646471,0.017932557839645705,0.016693855308992773
3965,-8.684573963163238,0.011722461767142521,0.018015202152269656,0.016762071344779764
3966,-8.674777371608705,0.011799141841526192,0.018114233375401106,0.016843981660536175
3967,-8.664980780054172,0.011866721808693656,0.01820175484881892,0.01691654876052686
3968,-8.65518418849964,0.011948038639123368,0.018307403161345166,0.01700438507525381
3969,-8.645387596945106,0.012020097371688803,0.018401346191108846,0.017082716283183797
3970,-8.635591005390573,0.012107191014355196,0.018515300133141493,0.017178017308426264
3971,-8.625794413836047,0.012197813639813171,0.01863433759514833,0.01727789032364733
3972,-8.615997822281514,0.012278495961029368,0.018740699713247495,0.017367389284942237
3973,-8.606201230726981,0.012376338322700561,0.01887013399509579,0.017476608276556966
3974,-8.596404639172448,0.012463534819966197,0.018985868129976144,0.01757452601439814
3975,-8.586608047617915,0.01256931063091557,0.01912669972647261,0.01769397295644189
3976,-8.576811456063382,0.012663555118755212,0.019252540048952452,0.017800948938767838
3977,-8.567014864508856,0.012777796332169165,0.019405482450843774,0.01793123523590614
3978,-8.557218272954323,0.012879467542869954,0.019541919496729433,0.018047679929882793
3979,-8.54742168139979,0.013002527132898364,0.019707406412571633,0.018189154779093043
3980,-8.537625089845257,0.013130420230874735,0.019879733115778536,0.018336710683974754
3981,-8.527828498290724,0.013243909981053414,0.02003289207339551,0.018468021253998802
3982,-8.51803190673619,0.01338082731617685,0.02021790968978517,0.018626818236011804
3983,-8.508235315181665,0.013502036367961934,0.020381875650571726,0.018767675362087635
3984,-8.498438723627132,0.01364789818350546,0.020579353652701488,0.01893744677168081
3985,-8.488642132072599,0.01377668599576938,0.020753820127573326,0.019087521960574404
3986,-8.478845540518066,0.013931242910941364,0.020963272869758964,0.0192677674360194
3987,-8.469048948963533,0.014067320892857447,0.021147712036197783,0.019426530138886868
3988,-8.459252357409,0.01423014616147294,0.021368390300075094,0.019616509533815125
3989,-8.449455765854474,0.014397180717191345,0.02159470546905301,0.019811335725156788
3990,-8.43965917429994,0.014543544828565498,0.02179291678833553,0.019981938897590763
3991,-8.429862582745407,0.014717813231631774,0.02202875089702458,0.02018486036218906
3992,-8.420065991190874,0.014869998197257489,0.022234513463806716,0.020361827101275792
3993,-8.410269399636341,0.015050557067920271,0.022478365439901487,0.02057142780425847
3994,-8.400472808081808,0.015207656382529655,0.022690252558820283,0.02075341968106305
3995,-8.390676216527282,0.015393330709324516,0.022940290996584754,0.02096799007456211
3996,-8.38087962497275,0.01555423479366274,0.02315658823655646,0.02115341396484461
3997,-8.371083033418216,0.01574360971850679,0.02341064430059013,0.02137094707383831
3998,-8.361286441863683,0.01593430776037722,0.023665849650091695,0.021589143106339182
3999,-8.35148985030915,0.016098427348638932,0.023884927779174607,0.021776161409284536
4000,-8.341693258754617,0.01629019305071318,0.024140185639322586,0.021993685617134138
4001,-8.331896667200084,0.016454402076913493,0.024358080459733606,0.022179009682477047
4002,-8.322100075645558,0.016645262378882635,0.02461046466830728,0.02239320228934377
4003,-8.312303484091025,0.016807797376227413,0.02482457594312794,0.022574476183768857
4004,-8.302506892536492,0.016995624860097504,0.02507096758058794,0.022782520387470705
4005,-8.292710300981959,0.01715461576982502,0.02527856943543003,0.022957290278312992
4006,-8.282913709427426,0.017337193034942897,0.025515755235155018,0.023156303148948842
4007,-8.273117117872893,0.01751601764436101,0.025746656552681168,0.023349269068213545
4008,-8.263320526318367,0.017665824764519382,0.02593888164785301,0.023509244820650307
4009,-8.253523934763834,0.01783599921287219,0.026155728469144983,0.02368886933763304
4010,-8.2437273432093,0.01797748731892335,0.026334635766620217,0.023836289569674856
4011,-8.233930751654768,0.018136946876759902,0.026534539279973315,0.02400003374190075
4012,-8.224134160100235,0.018268432947414086,0.02669779548404596,0.02413285911693942
4013,-8.214337568545702,0.018415339192166535,0.026878233857791967,0.024278533206687557
4014,-8.204540976991176,0.018535373304612846,0.027023875107266,0.024395072009166987
4015,-8.194744385436643,0.018668202935485472,0.027182817299260205,0.02452094404390638
4016,-8.18494779388211,0.0187756395712452,0.027309347216604458,0.024619937439421126
4017,-8.175151202327577,0.01889326033431176,0.027445355660205034,0.024724821589644282
4018,-8.165354610773043,0.019002378174526883,0.027568651534993324,0.0248181247309704
4019,-8.15555801921851,0.01908904401260293,0.02766412602359694,0.024888826446786107
4020,-8.145761427663984,0.019182099645423605,0.027763594670431952,0.024960515614751034
4021,-8.135964836109451,0.01925497132832785,0.02783870503630349,0.025012794206582773
4022,-8.126168244554918,0.019332029555937026,0.02791466712521036,0.025063273237167175
4023,-8.116371653000385,0.019391373480302607,0.027969990675856555,0.02509774469827893
4024,-8.106575061445852,0.01945298709125349,0.02802346404406006,0.025128038035306447
4025,-8.09677846989132,0.0194994788393988,0.02806015800268684,0.025145832227821498
4026,-8.086981878336793,0.019546661726344273,0.028092808526788547,0.02515753577554287
4027,-8.07718528678226,0.01958664168072333,0.028115140686995256,0.025160068572060584
4028,-8.067388695227727,0.0196155340537633,0.02812662002545847,0.025155451115764168
4029,-8.057592103673194,0.019643430243402225,0.02813177403149055,0.02514279087825716
4030,-8.047795512118661,0.019662765884463466,0.028129741633304204,0.025126266041091964
4031,-8.037998920564128,0.019680517791112007,0.02812063890054948,0.025101092822458936
4032,-8.028202329009602,0.019692069822208252,0.02810774161238347,0.025075077211090344
4033,-8.018405737455069,0.019701855670326302,0.02808760774347611,0.025040323457528674
4034,-8.008609145900536,0.019707569184055418,0.028066705045904007,0.02500740652186512
4035,-7.998812554346003,0.019711730188754516,0.028038958799247136,0.02496615692062967
4036,-7.98901596279147,0.01971386687374075,0.028008564986983998,0.024922711674027404
4037,-7.979219371236937,0.019714627319940448,0.027981180391989928,0.024884417197541576
4038,-7.969422779682411,0.01971489664871273,0.027948577151361096,0.024839310380230486
4039,-7.959626188127878,0.01971511051055857,0.02792079712269983,0.024800923978448595
4040,-7.949829596573345,0.019715964448507015,0.027889460406923878,0.02475724151649396
4041,-7.940033005018812,0.019717716329135042,0.027864224044633137,0.024721364672052572
4042,-7.930236413464279,0.019721556017392176,0.027837520883829757,0.024682077888278944
4043,-7.920439821909746,0.019726869671314824,0.02781765054899807,0.024651193743667928
4044,-7.91064323035522,0.019736007549383282,0.027798788142544207,0.024619115737216396
4045,-7.900846638800687,0.019748915722241845,0.027785407903312676,0.024592018845409732
4046,-7.8910500472461536,0.019763447696108452,0.027778938849102035,0.024573310214909848
4047,-7.8812534556916205,0.01978497256694544,0.027777935618629058,0.024557368946198255
4048,-7.8714568641370875,0.019807751392799926,0.02778323776516474,0.024549226448143353
4049,-7.861660272582554,0.019839860152495125,0.027797258002006886,0.024546722835906424
4050,-7.851863681028021,0.019872499404580402,0.027816487167265754,0.02455099818264823
4051,-7.842067089473495,0.019916984086691507,0.027847907443153363,0.02456396495624493
4052,-7.832270497918962,0.019960937160482813,0.027882975545994507,0.024582285862078723
4053,-7.822473906364429,0.02001939010828769,0.02793387173518866,0.024612481096431705
4054,-7.812677314809896,0.020085944921923855,0.027995997861623774,0.024652575545593018
4055,-7.802880723255363,0.02014971112874252,0.02805852685175086,0.024695102608152893
4056,-7.79308413170083,0.020232223226361375,0.028142645104741695,0.024754518765058818
4057,-7.783287540146304,0.020310102419562083,0.028224553828410062,0.0248140368655976
4058,-7.773490948591771,0.02040950798473413,0.028331785867705205,0.024893676208030648
4059,-7.763694357037238,0.020502164763930675,0.02843383982581373,0.024970784192716672
4060,-7.753897765482705,0.020619066174460604,0.02856483455334768,0.025071129463262634
4061,-7.744101173928172,0.020726858491072073,0.02868736776712589,0.02516604527262665
4062,-7.734304582373639,0.0208614762539797,0.028842240044749112,0.02528710925047125
4063,-7.724507990819113,0.021005576590154517,0.02900981167564126,0.025419154963393312
4064,-7.71471139926458,0.021136540987863613,0.02916337602637413,0.02554090443236169
4065,-7.704914807710047,0.02129784699305044,0.029353829168598435,0.025692663628969745
4066,-7.695118216155514,0.021443211745838995,0.02952644880244837,0.02583078704898537
4067,-7.685321624600981,0.02162078642222295,0.029738311676584802,0.026000890702703512
4068,-7.675525033046448,0.021779535957063317,0.029928438546963664,0.026153967226917995
4069,-7.665728441491922,0.021971945690292784,0.03015957159058739,0.026340470663341015
4070,-7.655931849937389,0.022142639823502192,0.03036509019343383,0.026506591912021243
4071,-7.646135258382856,0.022347963666889775,0.03061270694408823,0.026706996724036695
4072,-7.636338666828323,0.022559285712282075,0.03086783612413224,0.026913674340355128
4073,-7.62654207527379,0.022744625216413232,0.03109169590519472,0.02709511001802169
4074,-7.6167454837192565,0.022965052111066513,0.03135791092393141,0.027310904970045513
4075,-7.606948892164731,0.02315697746280349,0.031589570077844645,0.027498656904040034
4076,-7.5971523006101975,0.023383596298234874,0.0318628124797502,0.02772000313764428
4077,-7.5873557090556645,0.0235795066889583,0.03209866835919428,0.027910915271567867
4078,-7.577559117501131,0.02380919626139885,0.032374638477817325,0.028134056953659076
4079,-7.567762525946598,0.024006372645928833,0.032610965446970494,0.028324884031719264
4080,-7.557965934392065,0.024235950388607302,0.03288532559265612,0.02854605335732025
4081,-7.548169342837539,0.024464179558503735,0.03315707885765351,0.028764656649774473
4082,-7.538372751283006,0.024658079780924862,0.033387062422753036,0.028949237179032496
4083,-7.528576159728473,0.024881568545504457,0.033650984444809705,0.029160504457888158
4084,-7.51877956817394,0.025070252753226524,0.03387272604084376,0.029337487720608846
4085,-7.508982976619407,0.02528642964139823,0.03412541804634329,0.029538515718612213
4086,-7.499186385064874,0.02546790848633094,0.03433631044522166,0.029705685187903775
4087,-7.489389793510348,0.02567474285219929,0.03457513889411735,0.029894248470916533
4088,-7.479593201955815,0.02584755385702263,0.03477331194509689,0.030050036823670623
4089,-7.469796610401282,0.0260436952204873,0.034996585825853674,0.03022473614258153
4090,-7.460000018846749,0.026207006813569057,0.03518103642550858,0.030368332872941464
4091,-7.450203427292216,0.026391884964538672,0.035388129025696546,0.03052869440159349
4092,-7.440406835737683,0.02657075254009046,0.03558664037406663,0.030681477453228505
4093,-7.430610244183157,0.026719435979704404,0.03575019767603798,0.030806619426707996
4094,-7.420813652628624,0.026887782297843794,0.035933736896355206,0.030946209783846563
4095,-7.411017061074091,0.027028006276090876,0.03608526394784856,0.031060761845739256
4096,-7.401220469519558,0.027187327119461462,0.03625595569797279,0.03118904853395753
4097,-7.391423877965025,0.027320682219484665,0.03639767520550809,0.03129497058094359
4098,-7.381627286410492,0.027473158886369906,0.03655853234302438,0.03141459436897708
4099,-7.371830694855959,0.02760176028454764,0.036693339500336486,0.03151441219201287
4100,-7.362034103301433,0.02775009932649832,0.03684803900272966,0.031628568480190404
4101,-7.3522375117469,0.027897452774331012,0.03700109278473608,0.03174122397722873
4102,-7.342440920192367,0.028023656028572076,0.0371318854192517,0.03183737781258179
4103,-7.3326443286378336,0.028171577916157296,0.03728507726704341,0.03194999367893385
4104,-7.3228477370833005,0.028299595873781943,0.03741774491573052,0.0320476196565982
4105,-7.3130511455287674,0.02845113943033689,0.03757510424113004,0.03216364581200585
4106,-7.3032545539742415,0.028583489984650604,0.037712951554448405,0.03226556544555591
4107,-7.2934579624197085,0.02874141636299705,0.03787808092992339,0.032388068644849916
4108,-7.283661370865175,0.028880268367821295,0.03802391899547841,0.0324966669946996
4109,-7.273864779310642,0.029046824469561094,0.03819970795703529,0.03262808929434856
4110,-7.264068187756109,0.02921872003955444,0.038382110693220464,0.032765045814939435
4111,-7.254271596201576,0.02937056004009493,0.038544027790521386,0.03288709584404564
4112,-7.24447500464705,0.02955313778967562,0.038739640776864814,0.033035090347384374
4113,-7.234678413092517,0.029714343231106662,0.038913109848236295,0.03316677852280096
4114,-7.224881821537984,0.029907865519060932,0.039122170206365874,0.033325970649724916
4115,-7.215085229983451,0.030078283658472992,0.03930689973246403,0.03346701229553282
4116,-7.205288638428918,0.03028213668809042,0.03952850031022851,0.033636588413402724
4117,-7.195492046874385,0.03046087960444885,0.03972324473888752,0.033785890018068164
4118,-7.185695455319859,0.03067362838827272,0.03995541992759849,0.033964142215094174
4119,-7.175898863765326,0.03089032092207029,0.04019215481584268,0.03414609016093333
4120,-7.166102272210793,0.03107865901181165,0.04039798735190848,0.03430437739858937
4121,-7.15630568065626,0.031300732353814094,0.04064062042405847,0.03449099169571196
4122,-7.146509089101727,0.031492491951752306,0.04084994574039512,0.03465194722447994
4123,-7.136712497547194,0.03171708966529018,0.0410947387969898,0.034840047695250224
4124,-7.126915905992668,0.03190971531932346,0.041304230908356325,0.03500084958052306
4125,-7.117119314438135,0.03213379005133515,0.04154723871462722,0.035187097608325724
4126,-7.107322722883602,0.032324661142747964,0.04175352271293941,0.035344897339824335
4127,-7.097526131329069,0.03254520297918845,0.04199088994215889,0.03552604773725326
4128,-7.087729539774536,0.03276267571964948,0.04222374026544667,0.03570321402619224
4129,-7.077932948220003,0.03294607417436679,0.042419022515317505,0.03585130914373312
4130,-7.068136356665477,0.0331559364801605,0.04264108993265679,0.03601908336637835
4131,-7.058339765110944,0.033331874337677585,0.04282596728387317,0.036158165884006326
4132,-7.048543173556411,0.0335320847156813,0.04303473378749557,0.03631446954620327
4133,-7.0387465820018775,0.033699064868774255,0.04320738347459266,0.03644304531924927
4134,-7.0289499904473445,0.0338881903958711,0.04340113550746475,0.036586487637724235
4135,-7.019153398892811,0.034045262722965965,0.04356045234486564,0.036703673735222764
4136,-7.0093568073382855,0.03422252323898186,0.043738326848270156,0.036833585953187635
4137,-6.999560215783752,0.034393298167744356,0.043907586104331375,0.036956181975900435
4138,-6.989763624229219,0.0345345533746278,0.04404588837722117,0.03705552137835157
4139,-6.979967032674686,0.03469349316259302,0.044199521406818196,0.037164889249626167
4140,-6.970170441120153,0.03482485585786001,0.044324808324597856,0.03725323266682792
4141,-6.96037384956562,0.034972669784998744,0.04446385031790034,0.03735029770029229
4142,-6.950577258011094,0.035094938215684254,0.04457724601093613,0.037428634747744535
4143,-6.940780666456561,0.03523274702269724,0.04470324167051101,0.0375147438952959
4144,-6.930984074902028,0.03534701642559759,0.04480623364026733,0.037584363001537224
