va_ridge,va_horse,hmc_ridge
12.33027648505272,4.155365207874178,12.327861432728373
13.079249677798451,11.347450619238693,13.072990579324134
12.698810428520312,2.34014260382727,12.698566772126469
12.151239061783901,4.119512401849368,12.151863036942842
15.721765566423652,4.911835260515322,15.69344834529521
12.210578055274116,1.391556817663103,12.210555012582802
13.923196150861664,8.91915439661398,13.911513611100979
14.772482326196549,0.8671224156092125,14.765871889504304
18.57180198149659,19.056364307176622,18.540759980028056
17.701308531841626,7.2980340655370615,17.68282163972788
16.432190719241504,4.936692211839154,16.411438997345527
15.349903206375084,2.7646904143250692,15.331902562717868
14.337893740735005,3.017754854557784,14.32652866051059
12.154965998413505,4.794524427286535,12.153630536740504
13.463914522208276,4.6092127134383265,13.455717601931422
21.425648846722137,13.412342667311918,21.38341844156324
14.306829440193717,5.223700298964303,14.294631829483556
12.136466883081178,2.461641548076983,12.136938825735722
14.03304074054436,2.047613884681125,14.02774732392059
16.171230425955187,2.2342577389378473,16.153828527403004
19.55826465012474,7.177186950368258,19.5233453812242
11.938821405225752,3.4439840394234,11.939972723557966
12.040368376296,3.7351327538572177,12.04074981362854
25.82952475120115,6.034534346713819,25.770266102088815
26.94834055273763,10.768171473574043,26.88863063061343
23.5956114561525,52.700570887826146,23.56608427402602
25.547238996599337,44.518782351778505,25.501156570410608
22.14345379457614,11.724903565054142,22.090955502486707
23.242323173054395,6.16561735680273,23.20370420826709
12.253458996947614,3.490160053665832,12.254038913319267
14.856807989500538,6.9077317471567525,14.849520961175386
17.84300208414527,13.737897226768535,17.83505804156411
14.865115243666754,8.198892260474869,14.857702518113358
18.29111297495392,8.49812128955643,18.27150755132543
17.105906347025467,15.386738598013633,17.096467938468315
20.871895295575307,4.621760850123132,20.857816301996667
21.244735501936063,1.7841755239101715,21.223216667320244
25.49418596806139,12.605286811398532,25.47726437196363
18.73982292571068,52.51945386419629,18.739464618516713
20.173111966090723,38.80832627346123,20.16142959690692
21.06255374286095,10.447745215287721,21.037234022576037
19.457795206635932,7.580966272205342,19.441478761118237
12.595536175962089,9.081027144896806,12.593146110753143
13.429960237396728,3.796411355702009,13.416838046569096
12.241271702142901,4.644043513790348,12.241017034409058
12.713333843606403,1.6496846017453348,12.709976135386414
17.599966950234993,2.397316931971866,17.592276365714273
14.1114551067986,4.0913219008044965,14.103278391661012
13.359970772913925,3.9663826357445195,13.355846259137767
11.866516741307018,2.867870515533772,11.86880505470398
17.97338777981055,4.975465198446851,17.93782430983123
12.631880088127136,8.024130308277204,12.634524045371776
13.5329948254038,10.295584260873483,13.527509006778933
12.253926505766422,5.841344821527703,12.255166511900493
12.838078732058214,10.603608962017253,12.839191757181094
17.213676996028603,17.158865283848414,17.200881451007778
17.614861109475218,9.433769576829137,17.60418884174652
14.9489911269592,3.573401615997228,14.941300317705162
12.277009484342944,2.512960938479742,12.276757878692798
19.286576603946912,4.862829449751542,19.268480617918684
12.296695416196723,2.2929511181187907,12.295740731549502
12.111058522988118,4.927264994854705,12.111225108212079
12.188291129430121,2.0549512040991775,12.189237186475234
18.8728528904031,6.6555788422993585,18.837074293931778
12.151020087920646,2.3675179938437254,12.151799947324815
18.08903482450335,12.245043262222767,18.06036691543076
11.943795901414813,5.007326446029333,11.946757983646993
13.88980810174986,2.1535053663840307,13.87977816014658
12.222105828959485,4.14653870082701,12.222678270637099
14.084639811815101,3.7249410252827557,14.084849693017256
12.294681055185551,5.92448529854213,12.295035980040979
14.54566578254908,8.973740053637968,14.531499929972945
13.136739840399063,5.480836484398411,13.128535088938794
12.262995090670213,3.099992637812009,12.2629699217335
12.234528117955875,6.038779960902,12.235139005541559
15.497443238408898,2.8861535210402716,15.478767799846876
16.837479604006276,1.1056053807387602,16.832637308020917
14.373546168870977,3.706716798033499,14.362643285765927
17.05285025386471,10.103154526283204,17.021829952587517
12.062919196574654,2.171450008774028,12.065976405102727
12.674606347149059,6.75780094917561,12.673237899698558
14.277819924201362,8.688235961887688,14.270633740168188
12.395530108265817,3.5113372538232577,12.395339055725886
15.019461725200193,4.736055854177959,15.00158948856648
23.788401683603517,6.432032516400537,23.74803876301005
14.235489825092184,11.103145274753537,14.22444693042056
12.81837591763405,5.983019371304157,12.816334158854447
19.934335487684354,13.537431441168081,19.893700089854345
12.865723441062658,4.807051928052144,12.865087455431665
13.741201983923478,4.197159464037178,13.731658164758073
12.673404116453362,4.757818872803238,12.677626077858424
13.063094974711259,1.7786066755024783,13.060122615866124
12.205395610410836,1.3613222872511797,12.204266891525641
16.064605985876852,2.3408890015751256,16.04788719124853
12.440654346860011,3.1393280398951693,12.442615612152867
12.831645126560243,5.108851282113601,12.829640072580638
12.245369781804342,2.9434511059111204,12.245314825856628
12.350179501678015,5.471398983407029,12.350821892317994
12.918612829808351,3.839984479062272,12.9159560312506
12.300974418689052,1.729657575480247,12.29994125353134
12.306822371030878,5.348041032790073,12.310965153010919
12.422958679435727,2.575698961235596,12.422914758673931
12.274534899337578,4.4973336171184135,12.27709853634126
12.088377496347842,6.749554429627118,12.09058627605108
12.403277809220246,5.667319661598302,12.40671402513442
13.132601132052494,6.352040609225681,13.129106658786698
16.635191158272278,22.103506856597804,16.62399504859647
12.19209432885724,5.399684401639806,12.192616238346378
12.195265431779172,10.15528238780584,12.19476971821673
13.948314926190829,3.7168839684949875,13.94214197194463
12.106931034425347,0.9917614722084469,12.107066184076661
15.93995447879409,3.1155384797864247,15.933025210173199
14.91362549830832,2.459252317324921,14.90132686479782
22.76641645471615,4.210202390778555,22.716883377535616
13.808310306474102,4.6867689389243665,13.79805807859012
15.86611410075377,1.4172801914670203,15.862595873394486
28.069522603201833,1.7264739858333096,27.99976260085512
15.5578049903032,1.860865033084734,15.558033611820589
12.378524586100585,5.914946267311809,12.377114498063031
12.411203791377439,5.951977167088792,12.407043891328659
12.108592979383843,4.215893367533743,12.107696485402208
18.461268249626734,2.3450681874118002,18.450070172621754
13.338166553409465,3.386821371761952,13.332839062735642
12.298829091467738,2.3955094523530422,12.297625207551812
12.458291519039278,3.2405795411555247,12.461548591046231
16.184840646659055,3.583810397746947,16.175024081312273
17.606320164499063,3.9673275192631436,17.607557584257226
14.247782073721549,1.0357011591838754,14.243489692731313
13.03644804393185,3.2518091900112243,13.032831978029984
11.924510102510542,1.6455076786636007,11.925688695703125
15.68153752137607,3.240237801477061,15.67030883226645
23.9695624873177,2.9336007798609756,23.912569949318204
12.824492057942814,0.8658331147763303,12.825617948857797
11.935946405477555,2.922788950926005,11.936917076623761
21.193739081447855,2.583873100930316,21.168427201721308
15.05538463677242,6.450578651572033,15.04034014528148
12.700376163941735,2.3705987245309834,12.699394719848783
12.570893753771514,2.709791310953441,12.571134826751418
12.142977405502085,1.5699489128363915,12.142919654175188
12.250654791207753,4.000800266124483,12.248401956065738
13.648731451301405,2.495573704255428,13.640017616168834
17.417102870299342,4.01040033550411,17.38499021411093
16.155677318455634,10.440673285912665,16.145348277008146
14.367432240156436,1.4237998313879558,14.353611332330427
12.448315613748846,1.4595225372589513,12.444998000034325
12.747263588641545,4.321166228180381,12.744370977235544
13.632805846983072,4.561114557903517,13.62819052914485
13.283851070795084,2.7633780027490125,13.273566943159562
14.246974656086792,2.675623383705505,14.227004252569273
12.23205715681559,4.304197344024905,12.232305184371588
13.244543629133194,3.8376926127332025,13.247266524166829
12.786858861416803,4.35043024142777,12.781631293359116
12.085940405390234,1.987498455233487,12.086971066564868
12.66993035560256,3.8899464847632284,12.670385155296938
14.755338322775236,3.678926265914055,14.737634956519656
20.73345942921829,19.041563497744093,20.71773458984474
13.112444627255359,5.0729154150822335,13.109253961805265
13.968088226080479,3.374452558015943,13.965167536649187
21.127214195048246,12.732954610216005,21.129278567596238
15.526143244799162,2.8305919155055905,15.509405389550883
15.33109984871199,1.2501881221547697,15.32606275083247
24.092263840850954,1.020295026732393,24.04594161103439
16.419318428822884,8.880979670489701,16.42018082127203
18.953232484696674,6.836830644485261,18.945395036696052
13.577994712787357,3.074913895447712,13.583377143869122
12.320336695418842,7.738717750220356,12.321840376278487
13.751943724038313,4.9440282755816565,13.754992964350734
12.368509542526787,3.3576229700132236,12.369708573303816
12.443147993107107,3.507899056559727,12.443340489365102
16.498283480354107,8.354548782482283,16.488733407636964
16.62539946160573,9.340872156292601,16.61554716378886
18.52314910462418,8.63211497331724,18.510048208663576
12.627024682362174,2.6537321844222657,12.630318848670546
12.687712431686503,4.7029306449959005,12.689159023192484
15.654062511293022,4.172803734528366,15.648800767050888
20.865540414705254,12.032237569245448,20.845372419011643
12.698311306285834,4.854724038312632,12.700227093828481
21.232121674432403,4.940909355342316,21.214480944215026
16.853721226061758,15.841936629895288,16.846168605551576
22.42768056963756,11.23444516939233,22.422822538011882
16.78345685605282,4.8874216368374475,16.80146824839865
21.220842650133918,12.29052984831328,21.1881225089961
21.455727718340032,11.745647941009068,21.45016689146113
22.64389647481148,4.150217784542863,22.61204559519861
21.07126723171897,31.87452525905326,21.06908437543528
20.260648469424385,23.052027888678985,20.241869520435788
20.33907515358474,5.606559150102705,20.318869596709245
22.981047969246923,7.0234507531738535,22.96256771052685
19.843788007973085,11.729276692334473,19.840879230760695
19.224617585361162,11.837759507311153,19.215342541683206
18.60661896853989,9.161988833404052,18.594739212442132
21.894563453952554,12.0622853483823,21.876106232807047
20.146606657682,6.982487293228613,20.122337547448577
14.93811645346875,5.283531750651838,14.932509012545037
16.25421298106153,6.491003610254202,16.238734853497025
22.563654205222477,9.082338912017832,22.53200658647019
22.593575674048918,11.396059154268121,22.576026208284333
21.33187574007995,4.711439833882901,21.317174560915767
22.613080502514507,28.58697832807469,22.58965881411867
20.012087639624685,9.158827987004246,20.002078254451938
24.619991608150592,11.544858178134797,24.613808629419953
20.448852356130764,29.018995940239364,20.435587581540442
19.911717164422015,33.25492262260711,19.903812984467592
22.033710238000733,45.51892337742402,22.0177331880796
21.930849802424735,14.759389199320976,21.907190755048273
20.424374869988796,22.84631474273935,20.3947271770539
18.37382194087261,5.539625854854597,18.35128295638237
12.597840958308192,5.903806471953978,12.598214720554312
17.14392718366047,10.620112395888754,17.127755905199777
13.67983475407639,5.418530699434127,13.675872326518917
13.068944060541684,4.389791935486308,13.065890944093159
14.522201284517598,4.930532415539649,14.513928064333475
14.688759853541592,8.582953552641596,14.682784878833028
14.020286445044956,4.446342458313298,14.014526485727464
12.324452513973041,3.476762320780903,12.322921613693616
16.753993913711668,7.975837439755539,16.732910542493375
20.51955235232913,3.6891957817505334,20.490444540647005
12.280398853994296,7.2446415472410735,12.281496541860857
13.576057689846085,8.913620858676033,13.57527477715431
12.264697140656475,5.33258072726105,12.264288357082059
16.46794749735726,6.672922840566216,16.454664129689956
12.79527086962588,3.4359746690010713,12.79504457692374
13.200785674969481,5.197901357796192,13.19953482458224
13.224924608924933,3.7263930886073804,13.219577263013443
11.99041517220034,7.339782134262893,11.99200586514155
12.93023559979708,3.68740178458821,12.927741900959543
17.382718621929943,9.92618745144392,17.385525152609763
14.228020057741627,9.84792180981237,14.221729479422995
14.561536619061844,9.291208547849797,14.557160859755886
12.255916423438164,5.150084036194496,12.256159028012625
12.223925792782065,9.7873697388729,12.225225055393837
12.268626704621944,6.462661580760934,12.268498793526017
12.897907434529621,3.8684420152574,12.893693892225544
15.093125328235418,10.298360471081109,15.085333152518102
14.693466069096415,7.750265097033073,14.684077344448735
12.768583573928883,4.377861914333,12.76371872290434
12.455698055042703,5.179261667483817,12.457969141015978
14.101198293332722,10.085658728353051,14.090057434558776
15.329236661212539,8.469359779660833,15.313696146516723
20.187348061692173,8.607164127250012,20.145722189440797
21.18305653800298,7.17158645973063,21.142077962399853
19.572780513156076,18.179958697631875,19.54129273425552
12.299194037686794,1.372823825089633,12.298118993675804
13.02853031991797,9.958592473180142,13.028404930654206
18.51341004121823,43.702205700295906,18.47697402579856
17.830062445209606,4.286110703815405,17.796432601568668
12.559623299933929,4.666582551086711,12.562027360179918
13.298780820413926,10.837881174020014,13.297746008755157
15.88349485513788,15.625724585501864,15.87771387517259
12.527307675513647,3.0997607214203127,12.527827916004725
12.188227882590098,1.5207961215956103,12.18824726498487
13.761827508954054,8.425742893441438,13.758310685189876
13.196813012470809,6.2022004790263905,13.195562027183147
12.371078077122084,3.796856728202866,12.372976853513144
14.639973091752747,15.182346259009352,14.624395977123935
14.148667147194868,2.1892179792769952,14.122137106350149
13.651947304068212,11.03976530585614,13.641455973018376
23.82525609786233,4.738291928313821,23.796195332136303
18.62711492966168,20.437718947252325,18.60421605249495
24.353041779094553,6.638488815840248,24.328401987593292
21.155654688119206,55.2263588425614,21.155187459372883
23.138851316677723,9.862772141281184,23.111936409757114
20.8490914500644,64.82811832874349,20.832493828766758
20.466460644388505,36.2492471577625,20.44986536514648
25.88728243902884,12.722260422827972,25.85684216451698
19.820802469978457,23.61074531703247,19.82607723665426
18.306881467448576,16.673576736810958,18.303070527191483
20.20959307590419,48.478433183762306,20.19661888925223
19.306833415445205,35.15750445183683,19.295745691973877
15.605532893801705,8.008091696947925,15.5997422883946
12.926317220175317,4.305057297224446,12.926730297775936
15.934396665940392,7.796886318271118,15.926514402928024
16.888828785624977,9.17835586177324,16.883003125134962
12.777070979844865,8.036287339676187,12.778582568254684
15.091153046787069,9.152744761418539,15.087495554924352
16.494343243840795,13.282848344930194,16.484585418680084
12.942807788397381,3.5488738154909614,12.938968932479948
16.675331505531457,7.258830624488001,16.661022302499184
16.85314079802108,6.369578723325661,16.847150086402486
16.63750756407055,12.46681277450982,16.629421574839984
20.211545810690183,35.20599596117548,20.194764713181904
18.848148638985787,18.52045766755587,18.830231772069418
20.465749744757716,35.971205701374906,20.447958777282782
19.919644184568288,10.403923123739833,19.91126648390337
20.049656835306838,21.06325900465614,20.0434289136561
19.456875170842217,23.67072991925062,19.44173535810597
18.281607429277713,18.628446182988842,18.257678998677882
12.228029694081112,4.248569543107914,12.228058359298323
12.211585563324597,2.6187191554807607,12.211876873184092
12.922682497401128,3.0897973621041723,12.92346458003256
16.77901805950636,5.9007754642075625,16.76910824678036
14.01120522259157,5.624418815707241,13.998697202600393
12.7324508747746,4.874686975817454,12.732483781301209
14.186545511848397,7.369282981175859,14.184647763958477
17.182824696817587,4.59149286913372,17.16571134926952
20.30548459317957,4.525004305375292,20.29171937478448
18.18724582229172,14.338395043983997,18.17382591647528
18.31411870559748,11.869732498657864,18.30112600243911
21.826172233815957,4.470505636306942,21.820457698884148
14.585337508480489,6.4240232659320196,14.574518935606237
17.733218222207075,4.009871102207048,17.729022611648446
16.79921344141654,9.996050214564473,16.78309577967166
20.362559349474708,7.047130482636806,20.334625095015497
15.20352735777632,4.096323920492729,15.185938550170489
15.424742737670655,5.7287261275295345,15.409067085440224
14.717704055615755,3.181357307718308,14.708468074770703
22.756733340879677,8.264174184479195,22.707231667061134
16.723753129805125,9.277327646359112,16.69863432683998
14.869234370611018,5.899159554449894,14.862629937531311
12.987609344298043,6.9782120224041755,12.987048948096657
12.540664181177014,3.5730482835540585,12.53591696820977
20.789186630471875,7.976093036926585,20.75611459994261
24.047225341847085,35.766394428629766,23.992916604349976
12.258064963701436,6.050212307986408,12.257757691116398
16.50908532401244,8.873158769408024,16.497195876224406
17.878970333077064,13.589105740599525,17.86884319028272
19.848972789429084,7.278693854732122,19.83007873285597
18.204092935352246,1.823585373555079,18.1949857446128
13.182909087289879,3.5091870499719846,13.181749231532137
13.235996501316873,3.2863805211470196,13.232276278143123
14.829340940119458,5.855460095802223,14.815078618527998
13.360499891089178,6.144855872332334,13.357028563780824
15.136265474948619,10.660102137051028,15.123003427937881
14.91357130276461,7.391115965124095,14.899280186768186
15.3079119708075,4.191763394570662,15.291768880286883
13.335610393149077,4.814621793028566,13.327951462125021
12.310689696712936,6.927238651511312,12.31061710024493
16.456456230125006,13.168234913154828,16.444226580172195
12.508564646654952,2.0878970445507887,12.50879574743961
17.06412189808636,7.85174130181446,17.0490150328101
16.083175985514927,5.740648072366794,16.067424494225644
14.4727089034904,3.787576177923194,14.466405615321499
18.74244486083631,18.326303720480837,18.71088958839178
25.596252832161802,23.427980565975968,25.557610686423715
22.486410467935375,19.21084034178429,22.43717343453196
12.185804412555225,2.8841569695023974,12.185624750752972
12.177480552761669,8.998441822949502,12.17775020834387
15.85819509084861,10.124589988261407,15.854469899974884
12.599258165437384,7.131048572191478,12.595090254159325
14.640258436479854,3.5423570949657974,14.629651288375447
16.31143213911672,12.838970845055327,16.30296529624843
15.177175521168586,8.474813401744775,15.167709446802988
16.418669243871154,6.861090972286604,16.405301064330374
12.245690479558265,9.923950925229665,12.246353738060634
12.443000828053387,5.003936021078265,12.443499178925082
22.987860362315963,18.9688352575309,22.970392204923506
19.373376199707607,16.67994730151893,19.349076019219975
21.96954474814082,20.02069293922519,21.949814791338916
19.595559456283702,28.208261588040347,19.576674045376226
18.890073674313452,17.636062047244206,18.87037515870229
18.788801906377778,30.329117565990806,18.771754404540328
15.732433471553081,6.037484094192948,15.712641677000988
13.093142434534169,12.818252208801066,13.0856341462169
13.981036575070902,2.4721182326869995,13.969959940541026
12.719561263339415,5.700805048232075,12.715286099824205
12.46102847619537,8.210987287308484,12.457537988759151
12.353481605891654,3.484486796963113,12.350858236441649
16.174965227507453,5.976672838859642,16.14683111636978
13.040612989226712,5.667550358242482,13.039983558706792
12.375356273248883,5.3737807737211405,12.375997322968171
12.81772963258229,6.624164901824763,12.81346659231717
15.881277658982969,17.514256383405122,15.868884610402421
12.299273230185154,6.476416290581296,12.298646280352589
19.218607076882286,6.577509078420203,19.18941005295824
21.53737335490574,25.839779560904436,21.508456949148503
18.367884626052547,26.528546379723664,18.34504905995994
12.704195133267696,3.1630355653034856,12.701487045695306
12.200031738728843,3.8425779443158223,12.199933888156128
13.468915692580465,5.901984664337957,13.46468685363287
12.727536606786275,3.3704973916558205,12.727007060665336
21.31077683141662,15.116219103791353,21.29150740974543
21.663094281428283,3.4604844733487767,21.635597669535727
16.167440804673653,5.123051712646927,16.155953713352776
14.644133422092512,8.082321748934973,14.626733253911855
16.059378470339084,2.5266799105129154,16.022785475487105
13.207310289281406,2.907431347320264,13.192701125754173
17.69627647138663,6.402655508258181,17.654089618429587
12.26984994764702,4.881378985380454,12.271312404978705
12.14896365147749,3.2363346050908515,12.150393241626212
22.221420509382913,16.231902753224727,22.17919905478702
13.551462729103385,1.6851004173904318,13.540324129713554
19.675469014757912,10.959514155605572,19.62477253892175
15.332749187509332,4.296742187120952,15.316571807389572
15.783425754609265,6.930441380010776,15.760413567074849
18.12170401863537,26.03023087369884,18.082862047189117
20.002173006649652,7.287595761300298,19.9518965661106
18.77350296306565,6.717708898611765,18.739880005372783
20.718732427914148,16.33397519191929,20.671422681911167
12.934487230937373,10.84602488894544,12.925345489401808
12.152220044754143,1.5861713329436937,12.155366454549268
16.852074368245013,3.193189289513994,16.816931567497363
19.06851513571341,9.003980855068138,19.037106806920463
18.2671663894206,4.064396996305896,18.225714503899056
12.187955139291653,7.481078112871705,12.188453814884575
21.862930346150748,7.258622467665468,21.815029477565574
12.734423885054696,1.9628088096232985,12.733715964971395
13.526678125350948,9.284442673573876,13.526771794350665
12.30658420128757,4.600714224974045,12.30695010455776
14.32458603655345,6.572051662097257,14.30525962107155
13.184329809300682,4.050555815949021,13.174588933971492
18.568298930938838,9.078787120641822,18.547524749091888
12.298508499916515,2.7751087307616373,12.298816422081643
22.39803650770559,3.8716346754656543,22.36658733455555
12.738448525920116,9.430440222137214,12.737222391849073
12.387693712186342,6.28769953345992,12.388243230271028
13.688233147304071,10.669460458795387,13.678709645191496
14.749093472398437,7.60346941388501,14.735469193073875
12.48584786168601,9.15092143081457,12.48492831507967
16.27654719601724,11.331077133949677,16.26025811113623
14.054269127189484,6.577582830156863,14.051982538850035
13.579729180622397,3.6693925646706678,13.57897400378551
17.558933978664673,15.028520682442094,17.541208763175927
18.763096964997253,12.475330027665219,18.755084977511547
22.503460493647687,8.349562225576795,22.498874556513613
20.137207056407394,7.24600805382739,20.12629683163801
21.011032691013916,12.667618240294374,20.994283390724178
12.847408802168221,4.900322626803378,12.847625159251002
14.96320140165147,12.287002695582292,14.954461968698574
12.898560459774593,2.461342995459211,12.895069700473048
18.520845570524752,4.759133585268372,18.52365810407041
16.941465983926356,7.5736292625975254,16.916411770938918
17.582717769634602,7.221787445903745,17.564782766021434
16.067918636485153,7.743610601029358,16.058281624100715
12.063530834730738,7.014464774757839,12.064124122766486
12.669789138173952,2.216140861255822,12.662419411371594
13.905560744047236,3.0399227880935746,13.904020734351729
15.915164481266247,3.746613723054578,15.899346965555972
14.421414602011179,10.766451637664703,14.413402853320004
18.310223166036995,23.171045909778673,18.297224158756904
15.419913928271475,7.843130428572039,15.411278698648609
19.737218243183765,22.647617033016488,19.71582845154285
22.85281119423232,23.280230411226583,22.83145145399709
12.262061347740659,8.365788561538515,12.263251251218765
17.156634689473968,11.847028468106659,17.1443780482925
12.38346728967479,8.18120473858375,12.38503158023003
15.428163939853802,8.264553505318705,15.406827354643996
13.678876213920404,2.3160238381371014,13.673394703834727
12.415898568479916,6.289821692225335,12.412666034960157
12.512099165143352,3.610835224110425,12.512067178483052
12.715870716305666,2.561232902062181,12.713226293997906
12.092668162869217,4.329897685781763,12.092516475222311
12.144004186828784,1.238724563350924,12.139362714449733
14.429998768246772,3.073021505215433,14.42730491189668
17.825813204986357,6.516109847839328,17.81234043554635
13.960342385131042,1.1135886042842549,13.95862473634574
12.926407835958322,2.7024393832619817,12.925148551121607
20.086605882324843,8.339254693918118,20.072929675570357
22.75940852488751,7.489466414274451,22.74003277372599
20.28058637457163,32.217073601414306,20.252777304385443
21.742282879096397,41.58332324230976,21.71458932850928
15.201071431269,7.786547395704572,15.190524753419721
19.864442874812504,18.38387735743376,19.866139068142736
21.270885596603733,38.69735832289154,21.249980648844538
20.453063874927953,22.99415032548765,20.44397929355346
21.727140765197408,40.344425977129205,21.707510230186
16.605740261359884,9.159163885725512,16.586622536655064
13.09737273235229,7.014106269722636,13.089355028963503
22.839304464261854,15.656117950542757,22.801007466575932
12.227420264395123,8.028257299915124,12.228332476249651
17.35245512558694,3.386695865426038,17.335396877268366
12.28063703043781,3.9315407653618735,12.280591328342972
15.075321688555427,4.494059275696713,15.063302700073006
12.672885211695297,5.34466049804189,12.671007520420472
13.103975635099317,2.3278175436434707,13.099987713318107
16.901271517211523,5.352159245562502,16.87428093671812
12.420379971126394,2.3182707929121564,12.415627279505877
14.735395963380945,6.340644618516177,14.735507998516459
12.697432662016944,9.115501907730158,12.694605684051275
12.299955351692395,6.092015689911079,12.299971889555003
12.395535707857345,10.958191579158662,12.393547174526532
12.607258830278793,8.535275866791482,12.605467640822052
14.725481712321818,4.767168203704317,14.719490073229215
12.6867076481692,8.305816213679467,12.685361070892396
15.594229206811548,5.476768268026483,15.56526695077375
18.633576223774043,26.109890187573935,18.59701903770086
24.649323963078643,4.850405458800215,24.611122972236643
24.6362817775566,16.06937744230056,24.566963540925776
22.992755625258134,16.882703756256497,22.944693602503015
23.727662014010832,5.78197497167339,23.710329826230073
24.48396716771439,19.73811184734969,24.429813745824383
23.43700371780171,12.033413415665065,23.385183740530167
12.122420223380784,2.953793433798377,12.12349267215366
12.641684776020005,1.592582383433086,12.638447626833544
13.618247732319508,1.9789926121057273,13.613400058924949
14.873968068524752,8.355195362063158,14.854674460765072
12.15778703164921,3.3721599488075595,12.158017254341484
13.902719118439865,11.038078677893123,13.903228124183121
15.102269998841685,5.660607106327866,15.099977623829629
16.117773095944198,8.152928088088176,16.108679099428283
20.200613332916422,20.59173442369582,20.19470157229931
18.69744642046004,11.350018340381522,18.68655220455522
21.5884972761063,14.022165880919014,21.56757554949359
21.955741039502172,25.908379476976865,21.92994446849937
19.52125681407415,7.097228762075693,19.499199241939692
19.14917216561948,10.484214965459088,19.134393818702854
18.56849337851503,23.514623354076118,18.56545885877202
22.014092608760418,4.8258633000319895,21.99409158603945
19.18785243379275,10.732674736200273,19.173481187543395
12.60049416366719,8.469563821340415,12.597974150996762
15.302732855185429,9.923870002260468,15.286111031598233
12.908446992924997,2.5764713353568824,12.909307621924139
13.057588619372796,9.433793485034657,13.059246851492073
20.363261072679894,13.889626753889834,20.34527010658523
12.283073000973811,4.301913278821959,12.28234463490541
12.739426238857416,1.5870940317050362,12.739895934603775
12.929872735200593,3.623702127742165,12.9294179429859
12.219865270117909,1.5409271403898483,12.22192891161021
16.45276433559605,6.6471912751731,16.439996479658905
20.856626542384472,27.21195436179798,20.838573529015317
20.442209581910543,5.529745581820021,20.42786115734802
16.65623679277732,3.9945005570681946,16.652464640250344
22.201436017787287,23.660154075525273,22.179374012583764
16.421397550245857,12.315187761178954,16.41287861546551
12.36209186191045,4.720984711135623,12.361636609739513
12.292696699495345,3.7628152096302783,12.290950751822752
14.008144824985154,6.170826725858555,13.997491504561427
15.752531034862383,5.758019709411693,15.734319201915532
15.115384490778883,5.651872506457772,15.098570103033495
13.352112815974827,4.4205891658109895,13.345025789962957
13.113136466105734,1.8227562240572652,13.106528210356654
15.387753038326075,3.8814613399992943,15.377586359733733
20.89773205358067,5.8722870357338195,20.86209407285137
19.02911410803102,20.14497891675024,18.999348699490522
15.843157589507594,4.639668585851554,15.832101615011783
21.831458455657554,35.655673773800274,21.794682308057293
20.07073875419831,21.91315413766322,20.042092959694276
19.605480877888215,24.60171478961252,19.568617260903235
25.204639556907118,71.684057100882,25.15458417228114
19.19393477818129,6.073098220136593,19.145522900473
17.178324655913563,2.326247799806589,17.14336173917736
21.574303537865,23.06901601881777,21.5329004191564
16.516018106334236,8.663206019821423,16.49287548738878
14.102177652709518,5.843191799323239,14.093321334366976
14.829263794610807,5.762639778918011,14.81818933809772
12.433713511786832,2.2874450504213244,12.431051625870547
12.914136632990305,11.00818812967276,12.909769468398839
12.301261088664198,7.669294366285694,12.300885701690081
13.156041959641577,3.6021409811542444,13.148962801129086
13.228750460410375,3.556855761114817,13.225823818738146
16.35070637201469,9.92849993810682,16.330049793496073
20.15157725508064,18.19798294012626,20.134080834588215
20.968719451527292,26.315708690813825,20.953259517658225
14.443576038366043,10.40783985911682,14.438653613895951
13.191011142500525,3.342984641710564,13.183329351103009
13.155745241551493,8.67493372625048,13.14988377700531
12.314973518259842,5.981830501439858,12.31464815708188
12.096029582522792,5.405086331865946,12.09830175598703
12.360870026222987,7.3647760849794635,12.361627236811266
13.228040297819806,9.103321012962382,13.227480046460903
12.36346339600789,2.635662837164669,12.365835852282984
13.29211789863821,7.938061166458547,13.292795791041769
14.599574256347745,5.852324204032492,14.599064433075668
13.491142961910114,1.5787085037484894,13.495342234112934
22.785496709782695,35.494902014737406,22.739261724226296
23.978606616061818,8.78956000993656,23.928448196798065
25.01905321167955,6.649098099044762,24.987060877506956
24.99817067737584,5.905259360175794,24.95468912333828
22.23799716174461,5.801558438659756,22.2102510304318
19.26880786963016,4.063743056046015,19.23759333175491
20.66241942878668,24.56573693243326,20.63390771609864
18.082281568911295,29.590961967051985,18.062947183385738
18.645188996305748,9.202179681618171,18.620782929928147
14.668265698214416,5.069367105466323,14.654795850992596
16.2272700073214,1.547493726352079,16.219846971588623
12.211607599276093,6.3003364640462305,12.21180631401823
13.947126477182087,4.540264529729695,13.933055860483389
12.282820153457529,3.4801598968314504,12.283080325116673
12.365038624058126,9.90605858607026,12.365624320586983
15.088827968032454,5.762636442287242,15.074994623832058
12.219419438029828,5.484236532806988,12.219382954164278
11.991821985356633,5.677383014664836,11.993177027546203
14.376061222022996,11.181838466081787,14.373397290534719
12.806088288312427,7.494131062502513,12.80566680916516
16.678738783362782,11.618468397683735,16.65491404248864
16.473011673336686,8.304106614520478,16.457177772396317
12.244026575897028,7.73168929209311,12.244350622702498
14.261243101216222,11.941129924938219,14.245325701771204
12.510203405799377,5.948028637776423,12.511150478302905
