,conf_width_va_ridge_precise
5304,10.011547227739449
5305,10.993071465753118
5306,11.18937631335585
5307,10.993071465753118
5308,10.011547227739449
5309,13.937644179794127
5310,11.18937631335585
5311,11.18937631335585
5312,11.778290856164055
5313,11.581986008561323
5314,12.563510246574985
5315,11.18937631335585
5316,10.796766618150379
5317,12.170900551369527
5318,10.796766618150386
5319,10.404156922944914
5320,10.404156922944914
5321,11.974595703766788
5322,10.404156922944914
5323,10.207852075342181
5324,10.011547227739442
5325,11.581986008561323
5326,13.15242478938319
5327,11.18937631335585
5328,12.759815094177725
5329,12.367205398972253
5330,14.13394902739686
5331,10.993071465753118
5332,10.993071465753118
5333,13.348729636985922
5334,11.18937631335585
5335,10.600461770547653
5336,10.207852075342181
5337,11.18937631335585
5338,10.011547227739442
5339,10.796766618150386
5340,10.993071465753111
5341,10.600461770547646
5342,10.600461770547646
5343,10.796766618150386
5344,10.796766618150386
5345,9.030022989725772
5346,10.207852075342174
5347,11.18937631335585
5348,10.796766618150386
5349,11.18937631335585
5350,10.011547227739442
5351,10.993071465753111
5352,10.993071465753111
5353,10.796766618150386
5354,11.18937631335585
5355,10.600461770547646
5356,11.18937631335585
5357,10.600461770547646
5358,10.404156922944914
5359,11.18937631335585
5360,11.38568116095859
5361,11.18937631335585
5362,10.600461770547646
5363,10.207852075342181
5364,10.404156922944921
5365,10.796766618150386
5366,11.18937631335585
5367,10.600461770547653
5368,9.422632684931244
5369,11.581986008561323
5370,12.759815094177725
5371,10.600461770547646
5372,11.18937631335585
5373,10.600461770547653
5374,10.600461770547646
5375,9.226327837328512
5376,10.993071465753118
5377,10.993071465753118
5378,9.81524238013671
5379,11.18937631335585
5380,11.385681160958583
5381,10.600461770547646
5382,10.993071465753111
5383,11.18937631335585
5384,10.207852075342181
5385,9.226327837328505
5386,10.404156922944914
5387,16.293302351026938
5388,10.207852075342181
5389,12.759815094177725
5390,12.956119941780457
5391,11.385681160958583
5392,12.759815094177725
5393,11.18937631335585
5394,14.526558722602331
5395,12.956119941780457
5396,10.796766618150386
5397,11.18937631335585
5398,10.404156922944914
5399,10.600461770547653
5400,11.18937631335585
5401,9.81524238013671
5402,9.81524238013671
5403,10.993071465753111
5404,10.600461770547646
5405,10.207852075342181
5406,10.600461770547646
5407,10.011547227739442
5408,9.815242380136716
5409,9.618937532533977
5410,10.796766618150379
5411,10.207852075342181
5412,11.778290856164048
5413,11.778290856164048
5414,12.17090055136952
5415,10.796766618150386
5416,10.207852075342181
5417,11.18937631335585
5418,11.18937631335585
5419,10.796766618150386
5420,10.011547227739442
5421,10.207852075342181
5422,10.796766618150379
5423,10.796766618150386
5424,10.011547227739449
5425,11.18937631335585
5426,10.207852075342181
5427,10.011547227739449
5428,12.170900551369527
5429,10.600461770547646
5430,9.81524238013671
5431,9.618937532533984
5432,9.81524238013671
5433,10.011547227739449
5434,10.011547227739442
5435,10.207852075342181
5436,13.34872963698593
5437,9.226327837328505
5438,10.600461770547653
5439,11.18937631335585
5440,10.993071465753118
5441,10.404156922944914
5442,14.526558722602338
5443,11.18937631335585
5444,9.81524238013671
5445,10.011547227739449
5446,10.796766618150386
5447,10.011547227739449
5448,10.404156922944914
5449,10.796766618150379
5450,9.81524238013671
5451,10.207852075342181
5452,10.011547227739442
5453,10.207852075342181
5454,9.618937532533977
5455,10.796766618150379
5456,11.18937631335585
5457,10.207852075342181
5458,11.18937631335585
5459,9.81524238013671
5460,9.618937532533977
5461,10.207852075342181
5462,9.422632684931244
5463,16.489607198629677
5464,12.17090055136952
5465,11.385681160958583
5466,11.385681160958583
5467,10.404156922944914
5468,11.18937631335585
5469,10.600461770547646
5470,10.207852075342181
5471,10.600461770547646
5472,10.011547227739449
5473,11.18937631335585
5474,11.18937631335585
5475,12.956119941780457
5476,10.207852075342181
5477,13.15242478938319
5478,10.600461770547646
5479,10.207852075342181
5480,10.207852075342181
5481,9.618937532533977
5482,10.796766618150379
5483,9.815242380136716
5484,10.993071465753118
5485,10.993071465753118
5486,10.993071465753118
5487,9.03002298972578
5488,10.600461770547653
5489,11.18937631335585
5490,10.993071465753118
5491,10.207852075342181
5492,11.18937631335585
5493,10.011547227739442
5494,12.956119941780464
5495,13.741339332191394
5496,10.993071465753118
5497,11.18937631335585
5498,10.796766618150386
5499,10.993071465753118
5500,11.385681160958583
5501,10.993071465753118
5502,10.011547227739442
5503,10.011547227739449
5504,9.422632684931244
5505,10.600461770547646
5506,9.226327837328505
5507,11.18937631335585
5508,11.18937631335585
5509,11.581986008561316
5510,10.207852075342181
5511,9.81524238013671
5512,9.618937532533977
5513,10.011547227739442
5514,9.422632684931244
5515,9.815242380136716
5516,9.618937532533977
5517,10.993071465753118
5518,10.404156922944914
5519,11.18937631335585
5520,9.030022989725772
5521,9.81524238013671
5522,9.618937532533977
5523,11.18937631335585
5524,11.778290856164055
5525,10.993071465753118
5526,10.404156922944914
5527,11.385681160958583
5528,9.81524238013671
5529,10.796766618150379
5530,10.011547227739449
5531,11.18937631335585
5532,11.974595703766788
5533,11.18937631335585
5534,11.18937631335585
5535,10.404156922944914
5536,9.81524238013671
5537,11.18937631335585
5538,9.618937532533977
5539,10.796766618150386
5540,10.600461770547646
5541,10.011547227739449
5542,10.207852075342181
5543,13.15242478938319
5544,11.778290856164048
5545,12.759815094177725
5546,10.993071465753118
5547,10.404156922944921
5548,10.993071465753111
5549,10.011547227739449
5550,9.422632684931244
5551,9.422632684931237
5552,9.81524238013671
5553,11.18937631335585
5554,10.796766618150379
5555,10.600461770547646
5556,10.011547227739449
5557,10.207852075342181
5558,10.011547227739449
5559,10.011547227739449
5560,10.600461770547646
5561,12.17090055136952
5562,11.18937631335585
5563,9.815242380136716
5564,11.18937631335585
5565,9.422632684931237
5566,10.404156922944914
5567,10.796766618150386
5568,11.18937631335585
5569,10.796766618150379
5570,10.993071465753118
5571,10.600461770547646
5572,10.796766618150379
5573,10.011547227739449
5574,10.404156922944914
5575,10.796766618150386
5576,10.993071465753118
5577,12.759815094177725
5578,10.796766618150379
5579,11.778290856164055
5580,10.207852075342181
5581,12.367205398972253
5582,12.170900551369527
5583,12.563510246574992
5584,11.385681160958583
5585,9.422632684931244
5586,10.796766618150379
5587,12.367205398972253
5588,11.18937631335585
5589,9.030022989725772
5590,11.18937631335585
5591,9.81524238013671
5592,11.18937631335585
5593,10.404156922944914
5594,9.226327837328512
5595,10.993071465753118
5596,10.404156922944921
5597,10.600461770547646
5598,11.38568116095859
5599,11.18937631335585
5600,10.993071465753111
5601,10.404156922944914
5602,11.18937631335585
5603,9.226327837328505
5604,9.422632684931244
5605,15.70438780821874
5606,13.741339332191394
5607,13.545034484588662
5608,16.48960719862967
5609,13.741339332191394
5610,11.778290856164048
5611,10.993071465753118
5612,11.18937631335585
5613,10.600461770547646
5614,9.81524238013671
5615,11.385681160958583
5616,10.796766618150379
5617,10.207852075342181
5618,9.618937532533977
5619,11.974595703766788
5620,10.207852075342181
5621,11.18937631335585
5622,11.778290856164055
5623,10.404156922944921
5624,10.796766618150386
5625,12.17090055136952
5626,12.956119941780457
5627,10.207852075342181
5628,10.600461770547646
5629,9.618937532533977
5630,10.993071465753118
5631,11.18937631335585
5632,10.600461770547653
5633,11.38568116095859
5634,11.18937631335585
5635,10.993071465753111
5636,11.18937631335585
5637,10.011547227739449
5638,10.993071465753118
5639,10.600461770547646
5640,10.011547227739449
5641,11.778290856164055
5642,9.81524238013671
5643,11.18937631335585
5644,11.18937631335585
5645,10.404156922944914
5646,9.81524238013671
5647,9.81524238013671
5648,10.207852075342174
5649,10.404156922944914
5650,9.226327837328512
5651,10.404156922944914
5652,10.993071465753118
5653,8.83371814212304
5654,14.919168417807803
5655,14.526558722602331
5656,12.956119941780457
5657,15.311778113013276
5658,10.207852075342181
5659,9.81524238013671
5660,11.18937631335585
5661,9.030022989725772
5662,10.796766618150379
5663,10.404156922944914
5664,10.600461770547646
5665,10.796766618150386
5666,11.385681160958583
5667,10.600461770547646
5668,10.600461770547646
5669,9.422632684931237
5670,10.600461770547646
5671,11.18937631335585
5672,10.600461770547646
5673,10.600461770547646
5674,10.796766618150379
5675,11.385681160958583
5676,11.18937631335585
5677,11.18937631335585
5678,10.404156922944914
5679,11.18937631335585
5680,11.18937631335585
5681,10.404156922944921
5682,10.796766618150386
5683,11.974595703766788
5684,12.759815094177725
5685,15.311778113013276
5686,16.685912046232403
5687,13.152424789383197
5688,9.81524238013671
5689,12.17090055136952
5690,13.545034484588662
5691,12.759815094177725
5692,10.207852075342181
5693,10.011547227739449
5694,11.38568116095859
5695,10.207852075342181
5696,11.18937631335585
5697,11.18937631335585
5698,10.011547227739449
5699,11.18937631335585
5700,11.18937631335585
5701,10.600461770547646
5702,11.18937631335585
5703,9.226327837328512
5704,9.618937532533977
5705,11.385681160958583
5706,10.011547227739449
5707,11.18937631335585
5708,11.18937631335585
5709,11.18937631335585
5710,11.385681160958583
5711,9.618937532533977
5712,9.81524238013671
5713,15.508082960616001
5714,13.741339332191394
5715,10.011547227739442
5716,9.81524238013671
5717,9.226327837328512
5718,11.385681160958583
5719,9.030022989725772
5720,9.618937532533977
5721,9.618937532533977
5722,9.03002298972578
5723,9.422632684931237
5724,12.563510246574992
5725,11.974595703766788
5726,11.778290856164055
5727,12.17090055136952
5728,10.207852075342181
5729,10.600461770547646
5730,9.815242380136716
5731,9.618937532533977
5732,11.18937631335585
5733,9.226327837328512
5734,15.311778113013276
5735,10.011547227739442
5736,11.18937631335585
5737,11.385681160958583
5738,10.011547227739449
5739,9.815242380136716
5740,10.993071465753111
5741,11.18937631335585
5742,11.18937631335585
5743,10.600461770547646
5744,10.011547227739449
5745,10.207852075342181
5746,11.18937631335585
5747,10.993071465753118
5748,10.993071465753118
5749,11.18937631335585
5750,10.404156922944921
5751,10.404156922944914
5752,11.18937631335585
5753,9.81524238013671
5754,11.778290856164048
5755,11.18937631335585
5756,10.796766618150379
5757,9.81524238013671
5758,9.618937532533977
5759,9.226327837328512
5760,9.618937532533977
5761,11.18937631335585
5762,13.34872963698593
5763,11.18937631335585
5764,10.600461770547646
5765,10.011547227739449
5766,10.993071465753111
5767,11.18937631335585
5768,11.18937631335585
5769,10.011547227739449
5770,13.15242478938319
5771,10.404156922944914
5772,9.226327837328505
5773,10.993071465753118
5774,9.618937532533977
5775,11.18937631335585
5776,10.404156922944921
5777,10.207852075342181
5778,9.618937532533977
5779,10.796766618150386
5780,11.18937631335585
5781,11.18937631335585
5782,9.81524238013671
5783,16.685912046232403
5784,10.600461770547646
5785,11.385681160958583
5786,10.207852075342181
5787,9.226327837328505
5788,10.993071465753118
5789,10.011547227739449
5790,10.993071465753111
5791,11.385681160958583
5792,10.207852075342181
5793,10.404156922944914
5794,10.993071465753118
5795,10.993071465753118
5796,9.226327837328512
5797,10.011547227739449
5798,10.011547227739442
5799,11.18937631335585
5800,11.18937631335585
5801,11.18937631335585
5802,10.207852075342181
5803,10.404156922944914
5804,9.618937532533977
5805,10.993071465753111
5806,11.18937631335585
5807,11.18937631335585
5808,10.993071465753118
5809,9.618937532533977
5810,11.18937631335585
5811,10.207852075342181
5812,11.18937631335585
5813,10.993071465753111
5814,9.618937532533977
5815,11.385681160958583
5816,12.759815094177725
5817,13.15242478938319
5818,12.17090055136952
5819,11.778290856164055
5820,11.18937631335585
5821,10.404156922944921
5822,11.18937631335585
5823,10.600461770547646
5824,10.600461770547646
5825,10.011547227739449
5826,10.011547227739442
5827,10.207852075342181
5828,10.404156922944914
5829,10.796766618150379
5830,10.404156922944914
5831,10.993071465753111
5832,9.030022989725772
5833,11.385681160958583
5834,10.207852075342181
5835,9.815242380136716
5836,10.207852075342181
5837,10.207852075342181
5838,10.011547227739449
5839,10.404156922944921
5840,10.011547227739449
5841,9.422632684931244
5842,10.993071465753118
5843,11.385681160958583
5844,11.385681160958583
5845,10.600461770547646
5846,10.600461770547653
5847,10.993071465753118
5848,10.600461770547646
5849,11.18937631335585
5850,9.618937532533977
5851,9.030022989725772
5852,9.422632684931244
5853,16.48960719862967
5854,11.385681160958583
5855,10.600461770547646
5856,10.404156922944914
5857,11.385681160958583
5858,11.18937631335585
5859,10.207852075342181
5860,10.993071465753118
5861,10.404156922944914
5862,10.796766618150379
5863,10.207852075342181
5864,10.600461770547646
5865,11.385681160958583
5866,11.18937631335585
5867,10.993071465753118
5868,10.796766618150379
5869,10.011547227739442
5870,10.404156922944914
5871,10.796766618150386
5872,9.618937532533977
5873,10.993071465753118
5874,9.81524238013671
5875,11.18937631335585
5876,10.600461770547646
5877,10.993071465753118
5878,11.18937631335585
5879,11.385681160958583
5880,9.618937532533977
5881,9.815242380136716
5882,11.18937631335585
5883,11.18937631335585
5884,9.81524238013671
5885,12.17090055136952
5886,10.011547227739442
5887,15.311778113013268
5888,14.330253874999599
5889,10.600461770547646
5890,10.796766618150379
5891,10.011547227739442
5892,11.18937631335585
5893,10.796766618150386
5894,10.600461770547646
5895,10.404156922944914
5896,11.18937631335585
5897,10.011547227739449
5898,10.207852075342181
5899,10.011547227739449
5900,10.011547227739449
5901,12.563510246574992
5902,10.011547227739449
5903,10.796766618150386
5904,10.404156922944914
5905,11.18937631335585
5906,10.207852075342181
5907,10.011547227739442
5908,11.18937631335585
5909,10.993071465753118
5910,10.993071465753118
5911,9.618937532533977
5912,11.18937631335585
5913,11.385681160958583
5914,10.404156922944914
5915,10.011547227739442
5916,9.81524238013671
5917,9.815242380136716
5918,9.618937532533984
5919,10.796766618150386
5920,9.81524238013671
5921,10.993071465753118
5922,10.993071465753118
5923,10.207852075342181
5924,11.18937631335585
5925,10.993071465753118
5926,10.796766618150379
5927,9.81524238013671
5928,9.226327837328512
5929,8.83371814212304
5930,10.993071465753111
5931,9.030022989725772
5932,10.207852075342181
5933,11.18937631335585
5934,10.796766618150379
5935,9.618937532533977
5936,11.18937631335585
5937,10.993071465753118
5938,10.993071465753118
5939,11.18937631335585
5940,11.18937631335585
5941,10.993071465753118
5942,11.18937631335585
5943,11.38568116095859
5944,9.618937532533977
5945,10.993071465753118
5946,10.600461770547646
5947,10.796766618150386
5948,10.011547227739449
5949,9.81524238013671
5950,10.796766618150379
5951,9.81524238013671
5952,9.618937532533977
5953,11.581986008561316
5954,10.796766618150379
5955,10.796766618150386
5956,11.18937631335585
5957,9.422632684931244
5958,10.600461770547653
5959,15.115473265410536
5960,9.422632684931244
5961,11.385681160958583
5962,10.993071465753118
5963,9.815242380136716
5964,10.993071465753118
5965,9.81524238013671
5966,10.600461770547646
5967,10.404156922944914
5968,11.385681160958583
5969,11.385681160958583
5970,9.81524238013671
5971,9.618937532533977
5972,9.618937532533977
5973,11.385681160958583
5974,11.18937631335585
5975,10.011547227739449
5976,10.600461770547646
5977,10.207852075342181
5978,10.993071465753118
5979,10.011547227739449
5980,10.993071465753118
5981,10.993071465753118
5982,12.367205398972253
5983,12.36720539897226
5984,11.385681160958583
5985,9.618937532533977
5986,9.422632684931244
5987,12.17090055136952
5988,14.330253874999599
5989,9.226327837328505
5990,9.422632684931244
5991,11.18937631335585
5992,9.618937532533977
5993,11.385681160958583
5994,11.18937631335585
5995,8.637413294520307
5996,9.03002298972578
5997,10.796766618150379
5998,9.422632684931244
5999,9.226327837328512
6000,10.011547227739442
6001,10.404156922944914
6002,15.311778113013268
6003,14.722863570205064
6004,10.011547227739449
6005,11.581986008561316
6006,10.207852075342181
6007,10.600461770547646
6008,11.974595703766788
6009,9.226327837328505
6010,9.422632684931237
6011,10.207852075342181
6012,9.81524238013671
6013,10.993071465753118
6014,10.207852075342174
6015,10.404156922944914
6016,11.18937631335585
6017,9.618937532533977
6018,11.18937631335585
6019,11.581986008561316
6020,16.882216893835135
6021,11.18937631335585
6022,10.207852075342181
6023,10.796766618150386
6024,9.815242380136716
6025,11.974595703766788
6026,10.600461770547646
6027,10.796766618150379
6028,11.18937631335585
6029,10.796766618150386
6030,10.796766618150386
6031,10.993071465753118
6032,10.207852075342174
6033,11.18937631335585
6034,11.18937631335585
6035,11.18937631335585
6036,10.011547227739442
6037,10.600461770547646
6038,11.974595703766788
6039,10.207852075342181
6040,10.404156922944914
6041,10.404156922944914
6042,11.18937631335585
6043,10.404156922944914
6044,10.796766618150386
6045,11.18937631335585
6046,9.226327837328505
6047,11.385681160958583
6048,10.011547227739449
6049,11.18937631335585
6050,9.81524238013671
6051,11.18937631335585
6052,12.563510246574992
6053,11.778290856164055
6054,12.367205398972253
6055,15.11547326541054
6056,11.581986008561323
6057,11.778290856164055
6058,13.741339332191401
6059,14.330253874999599
6060,10.404156922944914
6061,12.17090055136952
6062,10.207852075342181
6063,11.581986008561323
6064,11.974595703766788
6065,11.581986008561323
6066,11.974595703766788
6067,12.563510246574985
6068,12.367205398972253
6069,11.778290856164055
6070,11.18937631335585
6071,10.993071465753118
6072,10.404156922944921
6073,10.993071465753111
6074,9.226327837328505
6075,9.618937532533977
6076,9.030022989725772
6077,9.81524238013671
6078,9.422632684931237
6079,10.207852075342181
6080,9.030022989725772
6081,12.956119941780457
6082,9.226327837328512
6083,11.18937631335585
6084,9.618937532533984
6085,10.600461770547646
6086,10.207852075342181
6087,10.796766618150386
6088,10.796766618150379
6089,11.18937631335585
6090,10.796766618150379
6091,11.18937631335585
6092,11.38568116095859
6093,11.778290856164055
6094,12.36720539897226
6095,12.759815094177725
6096,9.030022989725772
6097,10.011547227739449
6098,11.385681160958583
6099,10.207852075342174
6100,10.993071465753118
6101,11.18937631335585
6102,10.207852075342181
6103,10.207852075342181
6104,10.993071465753118
6105,9.618937532533977
6106,11.18937631335585
6107,11.18937631335585
6108,9.618937532533977
6109,10.993071465753118
6110,11.385681160958583
6111,10.011547227739449
6112,11.18937631335585
6113,10.207852075342181
6114,10.011547227739449
6115,10.600461770547646
6116,11.18937631335585
6117,10.207852075342181
6118,11.18937631335585
6119,10.404156922944914
6120,11.778290856164048
6121,10.600461770547653
6122,11.18937631335585
6123,10.796766618150379
6124,10.011547227739449
6125,10.011547227739449
6126,10.207852075342181
6127,10.796766618150379
6128,10.993071465753118
6129,10.993071465753111
6130,10.600461770547646
6131,10.993071465753118
6132,12.563510246574992
6133,11.974595703766788
6134,10.011547227739449
6135,10.796766618150379
6136,10.600461770547646
6137,10.796766618150386
6138,10.600461770547646
6139,11.18937631335585
6140,9.226327837328512
6141,9.422632684931244
6142,11.18937631335585
6143,10.011547227739449
6144,10.207852075342181
6145,10.207852075342181
6146,10.993071465753118
6147,11.18937631335585
6148,11.18937631335585
6149,10.207852075342181
6150,10.207852075342181
6151,10.796766618150386
6152,10.404156922944914
6153,10.011547227739442
6154,9.815242380136716
6155,10.207852075342181
6156,10.404156922944914
6157,9.422632684931244
6158,9.226327837328505
6159,11.38568116095859
6160,10.993071465753118
6161,10.796766618150379
6162,17.078521741437875
6163,9.618937532533977
6164,12.563510246574985
6165,9.422632684931244
6166,10.993071465753111
6167,10.993071465753111
6168,15.115473265410536
6169,10.207852075342181
6170,10.993071465753118
6171,10.600461770547646
6172,10.993071465753118
6173,9.815242380136716
6174,11.18937631335585
6175,10.404156922944914
6176,9.226327837328505
6177,10.011547227739442
6178,11.18937631335585
6179,10.404156922944921
6180,10.404156922944914
6181,10.993071465753118
6182,10.796766618150379
6183,11.18937631335585
6184,11.18937631335585
6185,10.600461770547646
6186,13.152424789383197
6187,11.18937631335585
6188,11.18937631335585
6189,10.404156922944914
6190,11.18937631335585
6191,10.011547227739442
6192,11.385681160958583
6193,11.18937631335585
6194,10.011547227739449
6195,10.993071465753111
6196,10.600461770547646
6197,10.993071465753111
6198,9.618937532533977
6199,10.600461770547646
6200,11.18937631335585
6201,9.422632684931244
6202,9.618937532533977
6203,10.993071465753118
6204,10.993071465753118
6205,10.011547227739449
6206,11.581986008561316
6207,9.618937532533977
6208,10.600461770547653
6209,10.796766618150386
6210,10.600461770547653
6211,10.796766618150386
6212,10.011547227739449
6213,10.796766618150386
6214,10.993071465753118
6215,9.81524238013671
6216,10.011547227739442
6217,11.18937631335585
6218,9.422632684931244
6219,11.974595703766788
6220,10.011547227739449
6221,10.993071465753118
6222,11.18937631335585
6223,9.030022989725772
6224,10.796766618150379
6225,10.993071465753118
6226,10.796766618150386
6227,11.18937631335585
6228,10.207852075342181
6229,10.011547227739449
6230,10.207852075342181
6231,10.011547227739449
6232,10.404156922944914
6233,10.993071465753118
6234,10.600461770547646
6235,10.404156922944914
6236,11.18937631335585
6237,14.722863570205071
6238,10.207852075342181
6239,10.993071465753118
6240,9.81524238013671
6241,10.993071465753118
6242,11.974595703766788
6243,10.207852075342181
6244,10.796766618150386
6245,12.36720539897226
6246,10.600461770547646
6247,12.956119941780457
6248,13.937644179794127
6249,10.993071465753111
6250,11.385681160958583
6251,9.226327837328505
6252,11.385681160958583
6253,11.385681160958583
6254,10.207852075342181
6255,11.385681160958583
6256,10.404156922944914
6257,10.796766618150379
6258,10.600461770547646
6259,11.18937631335585
6260,11.18937631335585
6261,11.18937631335585
6262,9.618937532533977
6263,11.38568116095859
6264,11.18937631335585
6265,9.81524238013671
6266,14.919168417807803
6267,9.226327837328512
6268,13.34872963698593
6269,13.741339332191401
6270,9.030022989725772
6271,10.404156922944914
6272,10.600461770547653
6273,10.207852075342181
6274,10.011547227739449
6275,11.974595703766788
6276,9.422632684931244
6277,10.796766618150379
6278,11.18937631335585
6279,10.993071465753111
6280,10.796766618150379
6281,11.18937631335585
6282,9.422632684931244
6283,11.18937631335585
6284,10.993071465753118
6285,11.18937631335585
6286,10.600461770547653
6287,11.18937631335585
6288,10.207852075342181
6289,9.81524238013671
6290,10.011547227739442
6291,11.18937631335585
6292,9.618937532533977
6293,11.18937631335585
6294,9.618937532533977
6295,10.404156922944914
6296,11.18937631335585
6297,9.81524238013671
6298,10.993071465753118
6299,9.618937532533977
6300,10.011547227739442
6301,10.600461770547646
6302,9.81524238013671
6303,11.18937631335585
6304,10.600461770547646
6305,10.993071465753118
6306,9.618937532533977
6307,11.385681160958583
6308,10.207852075342181
6309,11.18937631335585
6310,10.796766618150379
6311,11.18937631335585
6312,10.404156922944914
6313,9.815242380136716
6314,9.81524238013671
6315,9.815242380136716
6316,10.207852075342181
6317,10.796766618150386
6318,13.152424789383197
6319,12.759815094177725
6320,11.18937631335585
6321,12.563510246574985
6322,10.796766618150379
6323,12.759815094177725
6324,10.207852075342181
6325,10.207852075342181
6326,9.81524238013671
6327,10.404156922944914
6328,10.600461770547646
6329,10.404156922944921
6330,10.600461770547646
6331,10.207852075342181
6332,10.207852075342181
6333,9.618937532533977
6334,9.618937532533977
6335,10.993071465753111
6336,9.815242380136716
6337,10.993071465753118
6338,11.18937631335585
6339,11.18937631335585
6340,16.685912046232403
6341,11.18937631335585
6342,9.422632684931244
6343,9.030022989725772
6344,9.81524238013671
6345,11.18937631335585
6346,10.011547227739449
6347,10.600461770547646
6348,11.18937631335585
6349,11.18937631335585
6350,10.600461770547646
6351,11.385681160958583
6352,10.207852075342181
6353,10.993071465753118
6354,10.404156922944914
6355,9.815242380136716
6356,10.207852075342181
6357,9.815242380136716
6358,10.993071465753118
6359,9.81524238013671
6360,16.48960719862967
6361,9.815242380136716
6362,9.422632684931244
6363,10.796766618150379
6364,11.18937631335585
6365,11.385681160958583
6366,9.226327837328505
6367,9.030022989725772
6368,11.18937631335585
6369,12.956119941780457
6370,12.759815094177725
6371,15.115473265410536
6372,15.115473265410536
6373,16.293302351026938
6374,11.385681160958583
6375,10.993071465753118
6376,9.81524238013671
6377,10.600461770547646
6378,10.404156922944914
6379,10.600461770547653
6380,9.226327837328512
6381,10.993071465753118
6382,9.422632684931237
6383,10.796766618150379
6384,9.618937532533977
6385,11.18937631335585
6386,9.815242380136716
6387,10.011547227739449
6388,10.796766618150379
6389,11.18937631335585
6390,10.796766618150379
6391,11.385681160958583
6392,9.618937532533977
6393,10.404156922944914
6394,11.18937631335585
6395,10.796766618150379
6396,11.18937631335585
6397,11.385681160958583
6398,11.38568116095859
6399,10.011547227739449
6400,10.600461770547646
6401,10.404156922944914
6402,10.011547227739449
6403,13.15242478938319
6404,10.600461770547646
6405,9.81524238013671
6406,10.796766618150386
6407,10.011547227739442
6408,10.796766618150386
6409,10.207852075342181
6410,10.011547227739442
6411,11.38568116095859
6412,10.404156922944921
6413,10.207852075342181
6414,10.404156922944914
6415,10.600461770547646
6416,10.207852075342181
6417,10.207852075342181
6418,10.207852075342181
6419,10.011547227739442
6420,10.011547227739449
6421,10.404156922944921
6422,11.385681160958583
6423,11.18937631335585
6424,10.796766618150386
6425,11.18937631335585
6426,11.385681160958583
6427,10.993071465753118
6428,11.18937631335585
6429,10.207852075342181
6430,10.993071465753118
6431,11.18937631335585
6432,11.38568116095859
6433,13.152424789383197
6434,9.618937532533977
6435,9.226327837328512
6436,10.011547227739449
6437,10.011547227739449
6438,10.404156922944914
6439,10.796766618150386
6440,11.18937631335585
6441,10.600461770547653
6442,10.404156922944914
6443,10.993071465753118
6444,10.404156922944921
6445,10.207852075342181
6446,10.600461770547646
6447,10.011547227739442
6448,11.18937631335585
6449,9.81524238013671
6450,10.207852075342181
6451,10.207852075342181
6452,10.207852075342181
6453,14.722863570205071
6454,10.796766618150379
6455,13.34872963698593
6456,11.778290856164055
6457,9.618937532533977
6458,9.226327837328512
6459,8.83371814212304
6460,9.618937532533977
6461,9.81524238013671
6462,15.311778113013276
6463,9.226327837328505
6464,10.600461770547646
6465,11.18937631335585
6466,10.796766618150379
6467,11.385681160958583
6468,11.385681160958583
6469,10.404156922944914
6470,10.404156922944914
6471,10.404156922944914
6472,11.38568116095859
6473,9.226327837328512
6474,13.34872963698593
6475,12.563510246574992
6476,12.36720539897226
6477,12.956119941780457
6478,12.956119941780464
6479,14.919168417807803
6480,14.133949027396866
6481,9.226327837328512
6482,11.18937631335585
6483,10.011547227739449
6484,11.18937631335585
6485,11.18937631335585
6486,13.348729636985922
6487,13.741339332191394
6488,10.993071465753118
6489,14.526558722602331
6490,11.18937631335585
6491,11.18937631335585
6492,10.993071465753118
6493,10.207852075342181
6494,10.404156922944921
6495,10.404156922944914
6496,10.207852075342181
6497,10.993071465753111
6498,11.18937631335585
6499,10.993071465753118
6500,11.385681160958583
6501,9.226327837328512
6502,10.796766618150379
6503,10.993071465753118
6504,10.011547227739449
6505,10.796766618150379
6506,11.18937631335585
6507,10.404156922944914
6508,9.81524238013671
6509,10.404156922944914
6510,10.600461770547646
6511,11.18937631335585
6512,9.422632684931244
6513,11.18937631335585
6514,10.993071465753111
6515,10.993071465753111
6516,11.18937631335585
6517,11.18937631335585
6518,10.600461770547646
6519,9.618937532533977
6520,11.18937631335585
6521,10.404156922944914
6522,9.226327837328505
6523,11.18937631335585
6524,13.545034484588662
6525,10.011547227739442
6526,11.18937631335585
6527,10.404156922944914
6528,10.404156922944914
6529,11.18937631335585
6530,10.404156922944914
6531,10.796766618150379
6532,10.207852075342174
6533,9.422632684931237
6534,10.796766618150379
6535,11.385681160958583
6536,10.404156922944921
6537,10.404156922944914
6538,10.600461770547646
6539,14.526558722602331
6540,13.545034484588662
6541,13.348729636985922
6542,12.759815094177725
6543,10.011547227739449
6544,10.011547227739449
6545,10.011547227739449
6546,13.937644179794127
6547,12.36720539897226
6548,11.18937631335585
6549,10.600461770547646
6550,10.011547227739442
6551,10.993071465753118
6552,10.207852075342181
6553,10.993071465753111
6554,10.796766618150386
6555,10.600461770547646
6556,11.18937631335585
6557,11.385681160958583
6558,9.422632684931244
6559,9.226327837328512
6560,10.207852075342174
6561,9.815242380136716
6562,10.404156922944914
6563,11.18937631335585
6564,10.207852075342181
6565,10.796766618150386
6566,10.404156922944914
6567,10.600461770547646
6568,10.796766618150386
6569,10.011547227739449
6570,14.722863570205064
6571,13.741339332191401
6572,14.919168417807796
6573,13.545034484588662
6574,11.18937631335585
