,p_j,p_tilde_j_va_ridge_precise,p_tilde_j_va_ridge_imprecise,p_tilde_j_va_horseshoe_precise
681,0.6816816816816816,0.03967049555284852,-0.1084387481446305,-0.003110253110253036
682,0.6826826826826827,0.03971991471991465,-0.10772087977970335,-0.002583370230429094
683,0.6836836836836837,0.0400558121146356,-0.1070030114147762,-0.0025339510633628493
684,0.6846846846846847,0.040391709509356555,-0.10609415756474583,-0.0026755173813997057
685,0.6856856856856857,0.04130056335938692,-0.10537628919981856,-0.002530605471781966
686,0.6866866866866866,0.04144547526900477,-0.10494489906254612,-0.0026721717898188224
687,0.6876876876876877,0.04178137266372561,-0.10508646538058308,-0.002909230850407396
688,0.6886886886886887,0.04221276280099806,-0.10446408975820742,-0.002573333455686444
689,0.6896896896896897,0.04216668922551281,-0.10345974316562556,-0.0019509578333107847
690,0.6906906906906907,0.042216108392579055,-0.1028373675432499,-0.0016150604385898326
691,0.6916916916916916,0.0424565130447484,-0.10192851369321954,-0.0013746557864204867
692,0.6926926926926927,0.04241043946926293,-0.10025571790277676,-0.00027481645128712984
693,0.6936936936936937,0.042173380408674466,-0.0991558785676433,-0.00022539728422088512
694,0.6946946946946947,0.04222279957574071,-0.09872448843037074,-0.0001759781171546404
695,0.6956956956956957,0.04265418971301327,-0.0986750692633045,0.00044639750522101895
696,0.6966966966966966,0.04318107259283732,-0.09747973718561953,0.0004003239297357686
697,0.6976976976976977,0.043230491759903455,-0.09666637607814077,0.001022699552111317
698,0.6986986986986987,0.04394836012483072,-0.0953755512579042,0.0010721187191775616
699,0.6996996996996997,0.04409327203444846,-0.09542162483338956,0.0006440741734859978
700,0.7007007007007007,0.044620154914272625,-0.09527671292377171,0.0009799715682068388
701,0.7017017017017017,0.04514703779409668,-0.09436785907374134,0.0016978399331341043
702,0.7027027027027027,0.045578427931369014,-0.09393646893646901,0.0021292300704065514
703,0.7037037037037037,0.04581883258353847,-0.09293212234388704,0.0026561129502306047
704,0.7047047047047047,0.04596374449315621,-0.09250073220661459,0.0035649668002609713
705,0.7057057057057057,0.046490627372980375,-0.09168737109913583,0.00418734242263652
706,0.7067067067067067,0.04720849573790753,-0.09106499547676017,0.004141268847151269
707,0.7077077077077077,0.047448900390076876,-0.09063360533948772,0.005050122697181525
708,0.7087087087087087,0.04749831955714312,-0.08972475148945736,0.005386020091902477
709,0.7097097097097097,0.04735675323910615,-0.0891978686096333,0.00591290297172653
710,0.7107107107107107,0.04788363611893032,-0.08742958007663892,0.00605781488134427
711,0.7117117117117117,0.048315026256202764,-0.08690269719681476,0.006107234048410626
712,0.7127127127127127,0.048555430908372,-0.08608933608933611,0.006538624185682962
713,0.7137137137137137,0.04841386459033514,-0.08556245320951206,0.006206072382543004
714,0.7147147147147147,0.0486542692425046,-0.0847490921020333,0.006350984292160744
715,0.7157157157157157,0.048894673894673946,-0.08336277453924512,0.007259838142191111
716,0.7167167167167167,0.049039585804291796,-0.08293138440197256,0.0074047500518089615
717,0.7177177177177178,0.05004393239687355,-0.08240450152214862,0.007931632931632904
718,0.7187187187187187,0.0503798297915945,-0.08225958961253077,0.008363023068905462
719,0.7197197197197197,0.05052474170121235,-0.08201918496036142,0.009080891433832616
720,0.7207207207207207,0.0508606390959333,-0.08177878030819208,0.009894252541311377
721,0.7217217217217217,0.05062358003534484,-0.08134739017091952,0.010516628163687036
722,0.7227227227227228,0.05048201371730776,-0.08062952180599248,0.01056604733075317
723,0.7237237237237237,0.05062692562692561,-0.0798161606985136,0.010424481012716313
724,0.7247247247247247,0.05144028673440437,-0.07909829233358645,0.010951363892540367
725,0.7257257257257257,0.05148970590147062,-0.07847591671121079,0.010905290317055005
726,0.7267267267267267,0.051921096038743175,-0.07699410640587101,0.010954709484121361
727,0.7277277277277278,0.0514930514930515,-0.07637173078349557,0.010908635908635889
728,0.7287287287287287,0.05230641260053026,-0.075271891448362,0.011531011531011548
729,0.7297297297297297,0.0522603390250449,-0.07493599405364115,0.011771416183180894
730,0.7307307307307307,0.05240525093466275,-0.07374066197595608,0.011820835350247139
731,0.7317317317317317,0.05197720638897119,-0.07264082264082261,0.011774761774761888
732,0.7327327327327328,0.052599582011346735,-0.07211393976099856,0.012397137397137326
733,0.7337337337337337,0.05303097214861918,-0.07168254962372611,0.012351063821652075
734,0.7347347347347347,0.053557855028443235,-0.07086918851624735,0.012591468473821421
735,0.7357357357357357,0.05322530322530328,-0.06986484192366538,0.012640887640887666
736,0.7367367367367368,0.05375218610512722,-0.06933795904384144,0.013263263263263214
737,0.7377377377377378,0.05408808349984817,-0.06871558342146578,0.013885638885638873
738,0.7387387387387387,0.05432848815201752,-0.06857067151184804,0.013935058052705118
739,0.7397397397397397,0.05428241457653227,-0.06747083217671446,0.013984477219771363
740,0.7407407407407407,0.054713804713804715,-0.06742141300964821,0.014320374614492315
741,0.7417417417417418,0.05524068759362877,-0.06641706641706646,0.014178808296455347
742,0.7427427427427428,0.05557658498834972,-0.0659856762797939,0.014896676661382502
743,0.7437437437437437,0.05572149689796746,-0.06555428614252146,0.015041588571000353
744,0.7447447447447447,0.05634387252034312,-0.0647409250350427,0.014995514995514991
745,0.7457457457457457,0.05620230620230626,-0.06440502764032174,0.01542690513278755
746,0.7467467467467468,0.056729189082130205,-0.0638781447604978,0.015858295270059886
747,0.7477477477477478,0.05716057921940276,-0.06354224736577685,0.01590771443712613
748,0.7487487487487487,0.05720999838646901,-0.0634928281987106,0.01586164086164088
749,0.7497497497497497,0.05706843206843204,-0.06287045257633495,0.01581556728615552
750,0.7507507507507507,0.05740432946315299,-0.06234356969651078,0.01596047919577337
751,0.7517517517517518,0.057931212342977045,-0.06181668681668684,0.016678347560700413
752,0.7527527527527528,0.058076124252594785,-0.059952905541140855,0.017300723183076072
753,0.7537537537537538,0.05831652890476424,-0.05904405169111049,0.017827606062900236
754,0.7547547547547547,0.05807946984417578,-0.05813519784108012,0.017495054259760168
755,0.7557557557557557,0.05851085998144823,-0.05751282221870457,0.018212922624687322
756,0.7567567567567568,0.058464786405962865,-0.057558895794189935,0.01797586356409886
757,0.7577577577577578,0.05880068380068382,-0.05770046211222679,0.018502746443922913
758,0.7587587587587588,0.058754610225198456,-0.05755555020260905,0.018361180125886056
759,0.7597597597597597,0.05889952213481631,-0.05693317458023339,0.018506092035503796
760,0.7607607607607607,0.059330912272088754,-0.056024320730203025,0.01836452571746694
761,0.7617617617617618,0.059189345954051786,-0.05578391607803379,0.018604930369636175
762,0.7627627627627628,0.05952524334877274,-0.054875062228003424,0.018558856794150924
763,0.7637637637637638,0.059765648000942084,-0.05406170112052466,0.01927672515907808
764,0.7647647647647647,0.059719574425456834,-0.054298760181113126,0.02009008626655684
765,0.7657657657657657,0.06034195004783249,-0.05319892084597966,0.020616969146381003
766,0.7667667667667668,0.060868832927656435,-0.052481052481052504,0.020952866541101844
767,0.7677677677677678,0.060822759352171074,-0.05176318411612535,0.02138425667837429
768,0.7687687687687688,0.06058570029158261,-0.0514272867214044,0.021529168587992142
769,0.7697697697697697,0.06139906139906148,-0.05118688206923494,0.021865065982713094
770,0.7707707707707707,0.06163946605123083,-0.050278028219204685,0.022009977892330834
771,0.7717717717717718,0.06178437796084846,-0.049942130824483844,0.021963904316845473
772,0.7727727727727728,0.06269323181087882,-0.049510740687211285,0.022777265424324233
773,0.7737737737737738,0.06302912920559978,-0.04860188683718092,0.022922177333942084
774,0.7747747747747747,0.06260108465990821,-0.04817049669990847,0.022876103758456723
775,0.7757757757757757,0.06265050382697446,-0.04754812107753281,0.02359397212338399
776,0.7767767767767768,0.06222245928128278,-0.04702123819770887,0.024407333230862638
777,0.7777777777777778,0.06265384941855534,-0.046303369832781605,0.024456752397928883
778,0.7787787787787788,0.06251228310051837,-0.045871979695509046,0.024506171564995127
779,0.7797797797797797,0.062179731297378416,-0.04515411133058189,0.024555590732061372
780,0.7807807807807807,0.06261112143465086,-0.04481821393586094,0.02498698086933382
781,0.7817817817817818,0.06313800431447492,-0.04438682379858849,0.025418371006606266
782,0.7827827827827828,0.06309193073898955,-0.04405092640386754,0.02575426840132722
783,0.7837837837837838,0.06390529184646832,-0.04371502900914659,0.02656762950880598
784,0.7847847847847848,0.06414569649863766,-0.04347462435697724,0.02690352690352693
785,0.7857857857857857,0.0637176519529461,-0.04294774147715319,0.027143931555696277
786,0.7867867867867868,0.06424453483277015,-0.042229873112226035,0.02786179992062343
787,0.7877877877877878,0.06458043222749099,-0.04198946846005669,0.02829319005789588
788,0.7887887887887888,0.06510731510731516,-0.041462585580232636,0.02862908745261683
789,0.7897897897897898,0.06458377781907199,-0.04141316641316639,0.02925146307499249
790,0.7907907907907907,0.06444221150103513,-0.04040881982058442,0.02920538949950724
791,0.7917917917917918,0.06487360163830747,-0.03911799500034796,0.029159315924021767
792,0.7927927927927928,0.06492302080537371,-0.0384956193779723,0.029304227833639618
793,0.7937937937937938,0.06468596174478525,-0.03777775101304515,0.029449139743257358
794,0.7947947947947948,0.06473538091185149,-0.03715537539066949,0.029498558910323602
795,0.7957957957957957,0.06459381459381464,-0.03605553605553602,0.029356992592286746
796,0.7967967967967968,0.06445224827577767,-0.03581513140336667,0.029501904501904486
797,0.7977977977977978,0.06459716018539552,-0.03557472675119733,0.030315265609383246
798,0.7987987987987988,0.06445559386735855,-0.035047843871373274,0.02969623557858858
799,0.7997997997997998,0.06498247674718272,-0.034425468248997615,0.03012762571586103
800,0.8008008008008007,0.06484091042914575,-0.03408957085427666,0.030081552140375778
801,0.8018018018018018,0.06489032959621188,-0.03318071700424641,0.030226464049993407
802,0.8028028028028028,0.06465327053562342,-0.03294031235207706,0.030848839672369066
803,0.8038038038038038,0.06508466067289598,-0.031553994789288886,0.031089244324538412
804,0.8048048048048048,0.06465661612720441,-0.030740633681810126,0.031425141719259364
805,0.8058058058058059,0.06489702077937365,-0.03030924354453768,0.031379068143774
806,0.8068068068068068,0.0651374254315431,-0.03016433163491994,0.03095102359808244
807,0.8078078078078078,0.06470938088585143,-0.029637448755095774,0.030522979052390764
808,0.8088088088088088,0.06418584359760837,-0.02939704410292643,0.03076338370456022
809,0.8098098098098098,0.0637577990519167,-0.02877466848055077,0.031099281099281173
810,0.8108108108108109,0.06380721821898283,-0.02796130737307212,0.030766729296140993
811,0.8118118118118118,0.06385663738604908,-0.027720902720902774,0.03100713394831045
812,0.8128128128128128,0.06419253478077003,-0.026907541613424013,0.03115204585792819
813,0.8138138138138138,0.06385998297763007,-0.025998687763393646,0.03167892873775224
814,0.8148148148148148,0.06429137311490252,-0.0259492685963274,0.032014826132473195
815,0.8158158158158159,0.06414980679686555,-0.025708863944158056,0.03187325981443623
816,0.8168168168168168,0.0641037332213803,-0.02527747380688561,0.03192267898150247
817,0.8178178178178178,0.06463061610120435,-0.024941576412164657,0.032258576376223425
818,0.8188188188188188,0.0644890497831675,-0.02470117175999531,0.032403488285841275
819,0.8198198198198198,0.06434748346513053,-0.023601332424861843,0.033216849393320036
820,0.8208208208208209,0.06439690263219666,-0.023265435030141002,0.03364823953059248
821,0.8218218218218218,0.063777872601402,-0.02245207392266213,0.03322019498490081
822,0.8228228228228228,0.06382729176846824,-0.021925191042838077,0.03336510689451866
823,0.8238238238238238,0.06320826173767358,-0.021302815420462418,0.0332235405764818
824,0.8248248248248248,0.06325768090473982,-0.020775932540638364,0.03336845248609954
825,0.8258258258258259,0.06321160732925435,-0.019771585948056614,0.03313139342551108
826,0.8268268268268268,0.06287905552611428,-0.019626674038438763,0.03327630533512882
827,0.8278278278278278,0.06321495292083523,-0.018526834703305295,0.03313473901709196
828,0.8288288288288288,0.06345535757300469,-0.01847741553623905,0.0330886654416066
829,0.8298298298298298,0.06321829851241623,-0.017473068943657077,0.033424562836327554
830,0.8308308308308309,0.06355419590713707,-0.01704167880638474,0.0338559529736
831,0.8318318318318318,0.0630306586188939,-0.015941839471251273,0.033905372140666246
832,0.8328328328328328,0.06269810681575383,-0.01541495659142722,0.034050284050284096
833,0.8338338338338338,0.06255654049771697,-0.014697088226499955,0.03409970321735034
834,0.8348348348348348,0.06212849595202541,-0.014456683574330609,0.033958136899313374
835,0.8358358358358359,0.06217791511909154,-0.014025293437058162,0.03486699074934363
836,0.8368368368368369,0.0627047979989156,-0.013593903299785715,0.034916409916409874
837,0.8378378378378378,0.06284970990853345,-0.012971527677410055,0.03563427828133714
838,0.8388388388388388,0.06280363633304809,-0.012349152055034396,0.03511074099309397
839,0.8398398398398398,0.06304404098521754,-0.01163128369010713,0.03506466741760861
840,0.8408408408408409,0.06261599643952587,-0.010913415325180087,0.03492310109957164
841,0.8418418418418419,0.06218795189383419,-0.010195546960252821,0.03506801300918949
842,0.8428428428428428,0.06195089283324573,-0.009764156822980374,0.035117432176255736
843,0.8438438438438438,0.061522848287554166,-0.008664317487846906,0.03545332957097669
844,0.8448448448448448,0.06166776019717202,-0.008328420093125954,0.036553168906110156
845,0.8458458458458459,0.06104873016637724,-0.008374493668611316,0.036507095330624684
846,0.8468468468468469,0.06071617836323717,-0.008038596273890364,0.03655651449769093
847,0.8478478478478478,0.06095658301540652,-0.007607206136617917,0.03708339737751498
848,0.8488488488488488,0.06081501669736966,-0.006984830514242257,0.03722830928713283
849,0.8498498498498498,0.060482464894229704,-0.006075976664211891,0.03699125022654437
850,0.8508508508508509,0.06024540583364113,-0.005835572012042656,0.03732714762126521
851,0.8518518518518519,0.05991285403050106,-0.0053086891322186025,0.037376566788331456
852,0.8528528528528528,0.05938931674225789,-0.004781806252394438,0.03713950772774299
853,0.8538538538538538,0.05934324316677264,-0.0037774596598125765,0.03671146318205143
854,0.8548548548548548,0.05901069136363257,-0.0025821275821275025,0.03685637509166928
855,0.8558558558558559,0.05848715407538929,-0.002532708415061369,0.036332837803426
856,0.8568568568568569,0.05825009501480094,-0.002483289247995124,0.03647774971304385
857,0.8578578578578578,0.05810852869676397,-0.002147391853274172,0.036049705167352286
858,0.8588588588588588,0.057966962378727116,-0.001716001716001725,0.03590813884931532
859,0.8598598598598598,0.05811187428834497,-0.0013801043212807729,0.03624403624403627
860,0.8608608608608609,0.05768382974265329,-0.001139699669111427,0.036293455411102404
861,0.8618618618618619,0.05735127793951322,-0.0006128167892873737,0.03596090360796245
862,0.8628628628628628,0.057018726136373266,-0.0003724121371180278,0.03534187357716767
863,0.8638638638638638,0.0566861743332332,5.897800015453036e-05,0.03558227822933713
864,0.8648648648648649,0.05654460801519623,0.0007768463650815738,0.035536204653851655
865,0.8658658658658659,0.05668951992481397,0.0013992219874572331,0.0353946383358148
866,0.8668668668668669,0.05645246086422562,0.0013531484119719828,0.03506208653267473
867,0.8678678678678678,0.05631089454618865,0.00178453854924443,0.035111505699740975
868,0.8688688688688688,0.05607383548560019,0.002120435943965382,0.035065432124255724
869,0.8698698698698699,0.05593226916756322,0.002647318823789324,0.034923865806218646
870,0.8708708708708709,0.055981688334629465,0.0032696944461649835,0.03459131400307869
871,0.8718718718718719,0.05564913653148951,0.0034146063557828343,0.03425876219993862
872,0.8728728728728729,0.05483912101559163,0.0036550110079521803,0.034499166852108076
873,0.8738738738738738,0.054220090984796965,0.003704430175018425,0.034644078761725816
874,0.8748748748748749,0.05417401740931149,0.004708776767600287,0.034407019701137354
875,0.8758758758758759,0.05422343657637774,0.005044674162321239,0.03436094612565199
876,0.8768768768768769,0.053986377515789274,0.005380571557042191,0.03479233626292455
877,0.8778778778778779,0.053462840227546105,0.005811961694314638,0.03445978445978448
878,0.8788788788788788,0.05332127390950925,0.0056703953762777815,0.034509203626850726
879,0.8798798798798799,0.05317970759147228,0.006388263741204825,0.033985666338607445
880,0.8808808808808809,0.053229126758538525,0.00710613210613209,0.03384410002057059
881,0.8818818818818819,0.05280108221284696,0.007155551273198335,0.033893519187636834
882,0.8828828828828829,0.0525640231522585,0.007395955925367681,0.03384744561215147
883,0.8838838838838838,0.052135978606566935,0.00782734606264024,0.03361038655156312
884,0.8848848848848849,0.05170793406087515,0.008067750714809474,0.03404177668883546
885,0.8858858858858859,0.05137538225773519,0.008212662624427325,0.033995703113350206
886,0.8868868868868869,0.05104283045459512,0.008644052761699772,0.03356765856765853
887,0.8878878878878879,0.050710278651455165,0.009266428384075431,0.033617077734724776
888,0.8888888888888888,0.05075969781852141,0.009220354808590181,0.033571004159239526
889,0.8898898898898899,0.050809116985587544,0.00984273043096573,0.033715916068857155
890,0.8908908908908909,0.05038107243989598,0.009796656855480368,0.0337653352359234
891,0.8918918918918919,0.05004852063675591,0.009655090537443511,0.03410123263064435
892,0.8928928928928929,0.05000244706127066,0.00960901696195815,0.0342461445402622
893,0.8938938938938938,0.0501473589708884,0.009658436129024395,0.034582041934983154
894,0.8948948948948949,0.049719314425196726,0.009516869810987427,0.03444047561694619
895,0.8958958958958959,0.04957774810715987,0.009757274463156773,0.03410792381380612
896,0.8968968968968969,0.0490542108189167,0.009806693630223018,0.03406185023832087
897,0.8978978978978979,0.048626166273225135,0.010047098282392475,0.03411126940538711
898,0.8988988988988988,0.04819812172753357,0.009905531964355507,0.033301253889489235
899,0.8998998998998999,0.04767458443929029,0.010527907586731056,0.033637151284210076
900,0.9009009009009009,0.04734203263615022,0.010863804981452008,0.03397304867893103
901,0.9019019019019019,0.047200466318113365,0.011008716891069859,0.03364049687579096
902,0.9029029029029029,0.0469634072575249,0.011440107028342306,0.03359442330030571
903,0.9039039039039038,0.04634437722673024,0.011203047967753954,0.03354834972482035
904,0.9049049049049049,0.04620281090869327,0.011252467134820088,0.03321579792168028
905,0.9059059059059059,0.0458702591055532,0.011779350014644141,0.03288324611854021
906,0.9069069069069069,0.04544221455986164,0.012688203864674508,0.033123650770709556
907,0.9079079079079079,0.045014170014170074,0.012928608516843854,0.032409127997363285
908,0.9089089089089089,0.04458612546847851,0.01383746236687422,0.03198108345167172
909,0.9099099099099099,0.04396709543768362,0.014077867019043455,0.031553038905980046
910,0.9109109109109109,0.043634543634543665,0.013840807958454993,0.03160245807304629
911,0.9119119119119119,0.04301551360374889,0.013890227125521237,0.03107892078480312
912,0.9129129129129129,0.042396483572954224,0.01374866080748438,0.03103284720931787
913,0.9139139139139139,0.042063931769814156,0.013416109004344312,0.03079578814872941
914,0.914914914914915,0.04173137996667409,0.013752006399065153,0.030749714573243936
915,0.9159159159159159,0.041494320906085624,0.01399241105123461,0.030321670027552372
916,0.9169169169169169,0.04106627636039406,0.014328308445955562,0.03027559645206701
917,0.9179179179179179,0.04035175358704779,0.0140912493853671,0.03003853739147866
918,0.9189189189189189,0.03982821629880462,0.013949683067330132,0.02970598558833859
919,0.91991991991992,0.03968664998076765,0.01371262400674167,0.029946390240507825
920,0.9209209209209209,0.039067619949972876,0.014144014144014116,0.02951834569481626
921,0.9219219219219219,0.03863957540428131,0.01400244782597726,0.029090301149124698
922,0.9229229229229229,0.03840251634369285,0.013860881507940404,0.02875774934598463
923,0.9239239239239239,0.03787897905544968,0.014005793417558143,0.028520690285396277
924,0.924924924924925,0.037641919994861106,0.014532676297382197,0.028665602195013906
925,0.9259259259259259,0.03730936819172115,0.014486602721896835,0.028428543134425444
926,0.9269269269269269,0.03678583090347798,0.013963065433653665,0.028095991331285486
927,0.9279279279279279,0.0359758153875801,0.013535020887962101,0.027858932270697023
928,0.9289289289289289,0.035356785356785436,0.01348894731247674,0.027239902239902358
929,0.92992992992993,0.03492874081109376,0.013347380994439773,0.02662087220910747
930,0.9309309309309309,0.0346916817505053,0.013301307418954522,0.026192827663415907
931,0.9319319319319319,0.034263637204813735,0.013541712071123868,0.026337739573033758
932,0.9329329329329329,0.03383559265912206,0.013782116723293214,0.026578144225203104
933,0.933933933933934,0.033216562628327284,0.014308999603117156,0.02634108516461453
934,0.934934934934935,0.03297950356773882,0.014740389740389714,0.02562656239126826
935,0.9359359359359359,0.03245596627949565,0.01431234519469815,0.025484996073231403
936,0.9369369369369369,0.032123414476355694,0.014075286134109688,0.02505695152753984
937,0.9379379379379379,0.03188635541576723,0.013647241588418124,0.02472439972439977
938,0.938938938938939,0.031267325384972455,0.013792153498035753,0.024678326148914298
939,0.93993993993994,0.03064829535417768,0.014414529120411412,0.023963803375568027
940,0.9409409409409409,0.030220250808486115,0.014559441030029263,0.02401322254263427
941,0.9419419419419419,0.029887699005346047,0.014035903741786093,0.023585177996942708
942,0.9429429429429429,0.02955514720220609,0.013703351938646136,0.023348118936354245
943,0.943943943943944,0.029031609913962808,0.01375277110571227,0.023015567133214176
944,0.944944944944945,0.028317087140616537,0.013324726560020705,0.023255971785383522
945,0.9459459459459459,0.027984535337476468,0.01289668201432903,0.023400883695001373
946,0.9469469469469469,0.02746099804923341,0.012659622953740679,0.023068331891861305
947,0.9479479479479479,0.026841968018438633,0.012804534863358419,0.02264028734616974
948,0.948948948948949,0.026318430730195352,0.012567475802769845,0.022021257315374965
949,0.94994994994995,0.026081371669607,0.013189851425145505,0.021879690997337997
950,0.950950950950951,0.02555783438136383,0.01323927059221175,0.021260660966543332
951,0.9519519519519519,0.025129789835672267,0.013575167986932701,0.02121458739105797
952,0.9529529529529529,0.02451075980487749,0.013529094411447451,0.02116851381557272
953,0.953953953953954,0.024178208001737422,0.013483020835961979,0.020549483784777833
954,0.954954954954955,0.023845656198597354,0.013245961775373516,0.02031242472418937
955,0.955955955955956,0.02341761165290579,0.013199888199888155,0.020170858406152514
956,0.9569569569569569,0.022607596137007913,0.013058321881851298,0.019647321117909344
957,0.9579579579579579,0.022084058848764743,0.012916755563814442,0.01921927657221778
958,0.958958958958959,0.021465028817969967,0.01239321827557116,0.018982217511629207
959,0.95995995995996,0.021227969757381504,0.012442637442637405,0.018267694738282936
960,0.960960960960961,0.02079992521168994,0.012110085639497448,0.017553171964936665
961,0.9619619619619619,0.019989909695792063,0.011777533836357379,0.017507098389451414
962,0.9629629629629629,0.0195618651501005,0.011444982033217421,0.01707905384375974
963,0.963963963963964,0.01922931334696032,0.011207922972628848,0.016841994783171166
964,0.964964964964965,0.018896761543820362,0.011161849397143486,0.0162229647523765
965,0.965965965965966,0.018564209740680293,0.011593239534416044,0.015890412949236543
966,0.9669669669669669,0.017945179709885628,0.011260687731275976,0.015462368403544868
967,0.9679679679679679,0.017326149679090963,0.010928135928136018,0.015225309342956406
968,0.968968968968969,0.016993597875950783,0.010691076867547444,0.014797264797264731
969,0.96996996996997,0.01656555333025922,0.010740496034613689,0.013987249281366965
970,0.970970970970971,0.01585103055691295,0.010789915201679934,0.013750190220778502
971,0.9719719719719719,0.015232000526118172,0.010743841626194572,0.013035667447432231
972,0.9729729729729729,0.014517477752771901,0.010315797080503009,0.012703115644292162
973,0.973973973973974,0.01399394046452862,0.01065169447522385,0.01198859287094578
974,0.974974974974975,0.013661388661388663,0.010510128157186993,0.011847026552908924
975,0.975975975975976,0.013328836858248594,0.010464054581701632,0.01141898200721736
976,0.9769769769769769,0.012518821342350828,0.009940517293458462,0.011086430204077291
977,0.9779779779779779,0.01170880582645295,0.010276414688179414,0.01037190743073102
978,0.978978978978979,0.01137625402331277,0.009561891914833032,0.009752877399936244
979,0.97997997997998,0.010757223992518106,0.009038354626589862,0.009229340111693074
980,0.980980980980981,0.010233686704274936,0.008514817338346803,0.008896788308553005
981,0.9819819819819819,0.009901134901134978,0.008086772792655239,0.008564236505413048
982,0.9829829829829829,0.009282104870340202,0.007563235504412069,0.008136191959721484
983,0.983983983983984,0.008663074839545426,0.006944205473617182,0.00789913289913291
984,0.984984984984985,0.008139537551302256,0.006993624640683427,0.00737559561088974
985,0.985985985985986,0.007711493005610692,0.00685205832264657,0.006756565580094964
986,0.986986986986987,0.006901477489712815,0.0063285210344034,0.0064240137769550065
987,0.9879879879879879,0.006568925686572857,0.005613998261057129,0.006186954716366544
988,0.988988988988989,0.005854402913226364,0.004899475487710747,0.005663417428123263
989,0.98998998998999,0.005330865624983305,0.004471430942019183,0.005330865624983305
990,0.990990990990991,0.004616342851637034,0.0040433863963276195,0.004520850109085428
991,0.991991991991992,0.003806327335739157,0.003806327335739157,0.004092805563393864
992,0.992992992992993,0.00318729730494427,0.00318729730494427,0.0035692682751505833
993,0.993993993993994,0.0024727745315979988,0.002854745501804312,0.0030457309869074134
994,0.994994994994995,0.0019492372433549399,0.002140222728458041,0.0024267009561127484
995,0.995995995995996,0.0012347144700085577,0.0019031636678695785,0.002189641895524286
996,0.996996996996997,0.0008066699243169939,0.0012841336370748024,0.0015706118647295098
997,0.997997997997998,0.0004741181211769252,0.0005696108637284203,0.001142567319037835
998,0.998998998998999,-4.941916706624472e-05,0.0002370590605884626,0.000619030030794665
999,1.0,-0.00038197097020631343,0.0,0.0
